stationid,time,temperature,pressure,humidity,winddirection,windspeed
pingchang_aq,2018-05-10 14:00:00,20.7,985.4812721334672,31.75,299.495,2.1675
pingchang_aq,2018-05-10 15:00:00,19.8,985.8312109375006,34.75,303.66499999999996,4.5024999999999995
pingchang_aq,2018-05-10 16:00:00,18.6,985.7046563452561,38.0,315.005,5.125000000000001
pingchang_aq,2018-05-10 17:00:00,18.2,985.2659377408653,41.75,334.39,4.9325
pingchang_aq,2018-05-10 18:00:00,18.1,984.7727671875004,45.25,266.3775,4.9625
pingchang_aq,2018-05-10 19:00:00,18.0,984.4334911662875,48.0,11.834999999999999,5.26
pingchang_aq,2018-05-10 20:00:00,18.6,984.2589938301585,49.75,23.0975,5.5375
pingchang_aq,2018-05-10 21:00:00,19.2,984.2107937500004,51.0,34.305,5.9
pingchang_aq,2018-05-10 22:00:00,19.8,984.2487134803382,51.0,46.997499999999995,6.515000000000001
pingchang_aq,2018-05-10 23:00:00,20.7725,984.3257915102616,49.5,61.5725,6.970000000000001
pingchang_aq,2018-05-11 00:00:00,21.595,984.3933703125005,46.75,82.5,6.95
pingchang_aq,2018-05-11 01:00:00,22.425,984.3993863938434,42.25,114.92500000000001,7.3675
pingchang_aq,2018-05-11 02:00:00,23.154999999999998,984.2781523973152,37.25,143.98000000000002,9.837499999999999
pingchang_aq,2018-05-11 03:00:00,23.6725,983.9605750000005,33.75,159.6225,13.404999999999998
pingchang_aq,2018-05-11 04:00:00,23.935,983.4140177093379,33.25,166.89499999999998,16.4525
pingchang_aq,2018-05-11 05:00:00,24.0,982.7516713541843,34.25,170.13,18.372500000000002
pingchang_aq,2018-05-11 06:00:00,23.975,982.1231835937506,36.75,170.76749999999998,18.967499999999998
pingchang_aq,2018-05-11 07:00:00,23.87,981.6478821495953,40.25,169.08499999999998,18.2575
pingchang_aq,2018-05-11 08:00:00,23.624999999999996,981.3238149926642,44.0,165.7125,16.75
pingchang_aq,2018-05-11 09:00:00,23.1975,981.1187101562505,47.75,161.6125,15.025
pingchang_aq,2018-05-11 10:00:00,22.65,981.0160002489972,50.75,158.11249999999998,13.48
pingchang_aq,2018-05-11 11:00:00,21.9875,981.0619361809487,54.0,155.1925,12.1375
pingchang_aq,2018-05-11 12:00:00,20.94,981.3184734375002,57.25,152.14999999999998,10.9725
pingchang_aq,2018-05-11 13:00:00,19.927500000000002,981.794547467846,60.25,148.1775,10.002500000000001
pingchang_aq,2018-05-11 14:00:00,18.9475,982.2870135763685,63.5,143.2375,9.255
pingchang_aq,2018-05-11 15:00:00,17.9875,982.5397070312503,65.75,137.7,8.754999999999999
pingchang_aq,2018-05-11 16:00:00,17.6125,982.3732222638822,67.25,132.095,8.455
pingchang_aq,2018-05-11 17:00:00,17.3075,981.9151903584875,68.75,126.625,8.1075
pingchang_aq,2018-05-11 18:00:00,17.119999999999997,981.3700015625003,70.25,120.69749999999999,7.4025
pingchang_aq,2018-05-11 19:00:00,17.02,980.9148540437587,72.25,112.8175,6.2175
pingchang_aq,2018-05-11 20:00:00,17.0,980.6181776517208,74.25,102.6525,5.0325
pingchang_aq,2018-05-11 21:00:00,17.0,980.5212101562504,74.25,94.345,4.317500000000001
pingchang_aq,2018-05-11 22:00:00,17.0,980.6325101143267,72.25,96.01750000000001,4.2299999999999995
pingchang_aq,2018-05-11 23:00:00,18.052500000000002,980.8299192313913,68.5,106.855,4.6275
mentougou_aq,2018-05-10 00:00:00,21.48,992.9296093749995,32.75,83.91,4.1875
mentougou_aq,2018-05-10 01:00:00,23.07,992.8444110099388,29.5,97.7925,4.875
mentougou_aq,2018-05-10 02:00:00,24.1,992.5503513559236,26.75,114.91250000000001,5.395
mentougou_aq,2018-05-10 03:00:00,24.93,992.0149593749994,24.75,133.37,6.2924999999999995
mentougou_aq,2018-05-10 04:00:00,25.369999999999997,991.2367894563979,23.75,148.7225,7.8475
mentougou_aq,2018-05-10 05:00:00,25.9,990.3384976980327,22.75,159.2175,9.7375
mentougou_aq,2018-05-10 06:00:00,25.9,989.4737656249995,22.0,166.0675,11.4575
mentougou_aq,2018-05-10 07:00:00,25.9,988.7706956320651,21.75,170.7275,12.575
mentougou_aq,2018-05-10 08:00:00,25.85,988.2550735926869,21.5,174.2875,12.934999999999999
mentougou_aq,2018-05-10 09:00:00,25.700000000000003,987.9271062499998,21.5,177.385,12.45
mentougou_aq,2018-05-10 10:00:00,24.9,987.791832297751,22.0,180.66750000000002,11.0875
mentougou_aq,2018-05-10 11:00:00,24.0,987.873618232145,23.25,185.4925,9.0
mentougou_aq,2018-05-10 12:00:00,22.8,988.2016624999994,25.25,195.39000000000001,6.444999999999999
mentougou_aq,2018-05-10 13:00:00,22.0,988.7571941584125,27.25,223.0375,4.1425
mentougou_aq,2018-05-10 14:00:00,20.8,989.3295647055854,29.75,269.71000000000004,3.8600000000000003
mentougou_aq,2018-05-10 15:00:00,20.0,989.6601562499994,32.25,292.985,4.7825
mentougou_aq,2018-05-10 16:00:00,19.1,989.570081577859,35.5,299.9125,5.0675
mentougou_aq,2018-05-10 17:00:00,18.5,989.1993761862543,38.25,300.36,4.4775
mentougou_aq,2018-05-10 18:00:00,18.200000000000003,988.76780625,40.5,300.1,3.32
mentougou_aq,2018-05-10 19:00:00,18.1,988.454720849597,42.25,309.11749999999995,1.985
mentougou_aq,2018-05-10 20:00:00,18.35,988.2778006882875,43.0,127.7625,1.2225000000000001
mentougou_aq,2018-05-10 21:00:00,18.6,988.2143093749995,43.0,76.2325,2.5100000000000002
mentougou_aq,2018-05-10 22:00:00,19.35,988.2384336348653,42.5,79.2975,4.245
mentougou_aq,2018-05-10 23:00:00,20.4075,988.312052657819,41.25,83.83999999999999,5.525
mentougou_aq,2018-05-11 00:00:00,21.2,988.3939687499994,39.5,95.73750000000001,5.9375
mentougou_aq,2018-05-11 01:00:00,21.979999999999997,988.4372959998316,38.0,121.565,6.01
mentougou_aq,2018-05-11 02:00:00,22.674999999999997,988.3723956248803,36.75,150.5075,7.46
mentougou_aq,2018-05-11 03:00:00,23.225,988.1239406249997,35.75,167.0525,10.1525
mentougou_aq,2018-05-11 04:00:00,23.5875,987.6497964861796,36.75,173.245,12.759999999999998
mentougou_aq,2018-05-11 05:00:00,23.7925,987.0405986389555,38.0,174.965,14.615
mentougou_aq,2018-05-11 06:00:00,23.9175,986.4201749999997,39.75,174.855,15.467500000000001
mentougou_aq,2018-05-11 07:00:00,23.9925,985.8936901619318,42.25,173.9575,15.2525
mentougou_aq,2018-05-11 08:00:00,23.87,985.49165542115,44.75,172.5775,14.375
mentougou_aq,2018-05-11 09:00:00,23.6525,985.2259187499994,47.25,170.96,13.36
mentougou_aq,2018-05-11 10:00:00,23.285,985.1109083753532,50.75,169.49499999999998,12.59
mentougou_aq,2018-05-11 11:00:00,22.7625,985.1713735421863,54.25,168.21,11.9875
mentougou_aq,2018-05-11 12:00:00,21.639999999999997,985.4346437499996,57.75,166.92000000000002,11.38
mentougou_aq,2018-05-11 13:00:00,20.56,985.885582239433,60.75,165.29999999999998,10.6175
mentougou_aq,2018-05-11 14:00:00,19.525,986.3391872156619,63.0,162.8625,9.6975
mentougou_aq,2018-05-11 15:00:00,18.525,986.567990625,64.75,158.8675,8.6675
mentougou_aq,2018-05-11 16:00:00,17.775,986.4123132456193,65.75,152.495,7.5875
mentougou_aq,2018-05-11 17:00:00,17.052500000000002,985.9836311831289,66.5,143.72,6.4425
mentougou_aq,2018-05-11 18:00:00,16.6475,985.4612093749997,67.75,131.76500000000001,5.1525
mentougou_aq,2018-05-11 19:00:00,16.31,985.004890935499,70.0,111.95499999999998,3.815
mentougou_aq,2018-05-11 20:00:00,16.105,984.6968316860813,72.0,80.475,3.245
mentougou_aq,2018-05-11 21:00:00,16.0,984.5997656249997,72.0,63.86749999999999,3.595
mentougou_aq,2018-05-11 22:00:00,16.400000000000002,984.7372123642376,70.25,69.64999999999999,4.21
mentougou_aq,2018-05-11 23:00:00,17.755000000000003,984.9758339706943,66.0,84.365,4.965
pinggu_aq,2018-05-10 00:00:00,21.83,1002.0041718749999,38.5,130.2,6.430000000000001
pinggu_aq,2018-05-10 01:00:00,23.27,1001.832492435752,36.0,160.145,6.4750000000000005
pinggu_aq,2018-05-10 02:00:00,24.5,1001.474552912719,33.25,186.85000000000002,8.015
pinggu_aq,2018-05-10 03:00:00,25.53,1000.9033093749999,31.0,201.09,10.015
pinggu_aq,2018-05-10 04:00:00,26.37,1000.1210001929869,29.0,206.905,11.19
pinggu_aq,2018-05-10 05:00:00,27.0,999.2469929423322,27.5,209.51749999999998,11.6425
pinggu_aq,2018-05-10 06:00:00,26.8,998.4299375,27.0,211.6275,12.01
pinggu_aq,2018-05-10 07:00:00,26.6,997.789699963602,27.0,214.10500000000002,12.705
pinggu_aq,2018-05-10 08:00:00,26.4,997.3310113133248,27.75,214.96999999999997,12.977500000000001
pinggu_aq,2018-05-10 09:00:00,26.2,997.0298187499998,29.0,211.70999999999998,11.784999999999998
pinggu_aq,2018-05-10 10:00:00,25.5,996.876436526677,31.0,198.575,8.8125
pinggu_aq,2018-05-10 11:00:00,24.0,996.9186471052939,32.75,164.4675,6.3475
pinggu_aq,2018-05-10 12:00:00,22.4,997.2185999999999,34.5,124.825,6.9275
pinggu_aq,2018-05-10 13:00:00,20.8,997.7784857583895,36.0,108.92,8.085
pinggu_aq,2018-05-10 14:00:00,19.8,998.3606590617983,37.5,102.53000000000002,8.4175
pinggu_aq,2018-05-10 15:00:00,18.8,998.6675156250001,38.75,98.52250000000001,8.344999999999999
pinggu_aq,2018-05-10 16:00:00,18.0,998.4984109490235,39.75,94.285,8.405000000000001
pinggu_aq,2018-05-10 17:00:00,17.8,998.0405396799194,40.5,90.6375,8.535
pinggu_aq,2018-05-10 18:00:00,17.3,997.5780562499999,41.0,88.63250000000001,8.5
pinggu_aq,2018-05-10 19:00:00,17.2,997.3322138482974,41.75,88.6575,8.180000000000001
pinggu_aq,2018-05-10 20:00:00,17.1,997.2726606907472,42.0,88.925,7.9175
pinggu_aq,2018-05-10 21:00:00,17.6,997.3061437499999,43.5,86.95,8.1775
pinggu_aq,2018-05-10 22:00:00,18.2,997.3553541438948,45.75,82.8575,9.217500000000001
pinggu_aq,2018-05-10 23:00:00,19.1425,997.4067595709845,47.75,82.5325,10.2225
pinggu_aq,2018-05-11 00:00:00,20.035,997.462771875,47.5,91.34750000000001,10.19
pinggu_aq,2018-05-11 01:00:00,21.0,997.5080875159358,44.25,116.42500000000001,9.6325
pinggu_aq,2018-05-11 02:00:00,21.900000000000002,997.4565414188323,39.5,147.59249999999997,11.2575
pinggu_aq,2018-05-11 03:00:00,22.5625,997.2042531249999,35.5,167.10000000000002,14.5625
pinggu_aq,2018-05-11 04:00:00,22.907500000000002,996.6933873432945,34.0,176.75,17.0275
pinggu_aq,2018-05-11 05:00:00,22.995,996.0502894527615,35.0,182.1125,17.990000000000002
pinggu_aq,2018-05-11 06:00:00,23.0,995.44735,37.75,185.2625,17.615000000000002
pinggu_aq,2018-05-11 07:00:00,22.995,995.0194643840414,41.25,186.53,16.26
pinggu_aq,2018-05-11 08:00:00,22.875,994.7515474136442,45.25,184.7125,14.5175
pinggu_aq,2018-05-11 09:00:00,22.557500000000005,994.59101875,49.75,177.6125,13.195
pinggu_aq,2018-05-11 10:00:00,22.065,994.5072352131375,53.25,165.22,13.189999999999998
pinggu_aq,2018-05-11 11:00:00,21.14,994.5573022584065,56.5,153.195,14.2475
pinggu_aq,2018-05-11 12:00:00,20.1225,994.8202625,59.5,144.98250000000002,15.127499999999998
pinggu_aq,2018-05-11 13:00:00,19.145,995.3167367773026,62.75,140.19,14.64
pinggu_aq,2018-05-11 14:00:00,18.205,995.8336588305062,65.75,136.315,13.0325
pinggu_aq,2018-05-11 15:00:00,17.3,996.0995406249999,68.25,130.7925,11.057500000000001
pinggu_aq,2018-05-11 16:00:00,16.4225,995.9224631637628,70.5,121.2575,9.4975
pinggu_aq,2018-05-11 17:00:00,16.2,995.428783600125,72.25,108.6575,8.625
pinggu_aq,2018-05-11 18:00:00,16.0625,994.824428125,74.0,96.31,8.317499999999999
pinggu_aq,2018-05-11 19:00:00,16.005,994.2895303593087,76.0,87.0825,8.225
pinggu_aq,2018-05-11 20:00:00,16.0,993.9010536439944,77.25,82.29499999999999,8.16
pinggu_aq,2018-05-11 21:00:00,16.0,993.7101687500001,77.0,83.08000000000001,8.0825
pinggu_aq,2018-05-11 22:00:00,16.0075,993.7359213017754,74.75,90.04249999999999,8.057500000000001
pinggu_aq,2018-05-11 23:00:00,17.325,993.8688563377859,71.5,101.85250000000002,7.91
huairou_aq,2018-05-10 00:00:00,20.15,991.5036781250001,38.0,82.9425,5.07
huairou_aq,2018-05-10 01:00:00,21.7,991.3394804229777,34.75,119.0375,5.202500000000001
huairou_aq,2018-05-10 02:00:00,23.05,990.9868330152759,32.25,147.8725,6.825
huairou_aq,2018-05-10 03:00:00,24.2,990.4284312499999,30.0,161.22000000000003,8.84
huairou_aq,2018-05-10 04:00:00,25.0,989.6733572747161,28.25,165.22750000000002,10.087499999999999
huairou_aq,2018-05-10 05:00:00,25.9,988.8362404347803,26.5,166.77249999999998,10.692499999999999
huairou_aq,2018-05-10 06:00:00,26.0,988.0580968750005,26.0,170.09000000000003,11.2425
huairou_aq,2018-05-10 07:00:00,25.9,987.4514183716785,25.75,176.45,12.184999999999999
huairou_aq,2018-05-10 08:00:00,25.8,987.0145992270892,26.0,181.74,12.785
huairou_aq,2018-05-10 09:00:00,25.7,986.7175093750005,27.25,182.635,11.7375
huairou_aq,2018-05-10 10:00:00,24.8,986.5478767617208,29.5,173.9325,8.35
huairou_aq,2018-05-10 11:00:00,23.5,986.564861383718,32.0,142.54000000000002,4.904999999999999
huairou_aq,2018-05-10 12:00:00,22.2,986.8454812500006,34.5,95.75750000000001,4.4399999999999995
huairou_aq,2018-05-10 13:00:00,21.3,987.402908377738,36.75,80.2775,4.3475
huairou_aq,2018-05-10 14:00:00,20.0,987.9949308167454,38.75,80.97749999999999,3.29
huairou_aq,2018-05-10 15:00:00,19.1,988.315490625,40.75,83.0175,2.33
huairou_aq,2018-05-10 16:00:00,17.8,988.156170861589,42.75,55.4275,2.4875
huairou_aq,2018-05-10 17:00:00,17.6,987.699118590042,45.75,43.7375,3.6574999999999998
huairou_aq,2018-05-10 18:00:00,17.2,987.2241218750006,48.0,38.2825,5.005
huairou_aq,2018-05-10 19:00:00,17.1,986.9518349120193,50.25,35.7125,5.82
huairou_aq,2018-05-10 20:00:00,17.0,986.8663764203102,52.0,35.225,6.26
huairou_aq,2018-05-10 21:00:00,17.6,986.8927312500002,54.0,37.29,6.73
huairou_aq,2018-05-10 22:00:00,18.2,986.962617383856,55.5,42.21,7.4325
huairou_aq,2018-05-10 23:00:00,19.12,987.0346853352013,55.5,51.199999999999996,7.635
huairou_aq,2018-05-11 00:00:00,20.03,987.0743187500004,53.0,71.04499999999999,6.74
huairou_aq,2018-05-11 01:00:00,21.0375,987.042782589597,47.0,115.675,6.4625
huairou_aq,2018-05-11 02:00:00,21.975,986.8848670768513,39.5,153.0275,10.07
huairou_aq,2018-05-11 03:00:00,22.662499999999998,986.5412437500004,33.5,168.45250000000001,15.09
huairou_aq,2018-05-11 04:00:00,22.945,985.9879157994246,32.0,175.20749999999998,18.955
huairou_aq,2018-05-11 05:00:00,22.9925,985.3422130240642,33.25,178.57750000000001,21.045
huairou_aq,2018-05-11 06:00:00,23.0,984.7567968750006,36.75,179.79999999999998,21.265
huairou_aq,2018-05-11 07:00:00,22.965,984.3487399765963,40.75,178.855,19.752499999999998
huairou_aq,2018-05-11 08:00:00,22.82,984.0927596463396,45.0,175.6875,17.35
huairou_aq,2018-05-11 09:00:00,22.4575,983.9279843750006,48.75,170.33,15.09
huairou_aq,2018-05-11 10:00:00,21.962500000000002,983.8200819330821,52.5,163.84,13.75
huairou_aq,2018-05-11 11:00:00,21.365,983.8408772100242,56.0,157.81,13.1225
huairou_aq,2018-05-11 12:00:00,20.3525,984.0887343750003,59.0,153.27749999999997,12.7025
huairou_aq,2018-05-11 13:00:00,19.3475,984.5974107632998,63.0,150.39749999999998,12.05
huairou_aq,2018-05-11 14:00:00,18.3625,985.1422363746767,66.75,148.36,11.1775
huairou_aq,2018-05-11 15:00:00,17.3975,985.4339343750008,70.0,146.0875,10.24
huairou_aq,2018-05-11 16:00:00,16.4775,985.2682608933505,71.75,142.5775,9.365
huairou_aq,2018-05-11 17:00:00,16.255000000000003,984.7811039116417,73.25,137.98000000000002,8.4975
huairou_aq,2018-05-11 18:00:00,16.1175,984.193384375,74.5,132.69,7.49
huairou_aq,2018-05-11 19:00:00,16.03,983.6959860568205,75.5,126.7825,6.2675
huairou_aq,2018-05-11 20:00:00,16.0,983.3596440435738,76.5,120.33500000000001,5.130000000000001
huairou_aq,2018-05-11 21:00:00,16.0,983.2250562500002,76.25,115.25500000000001,4.4125
huairou_aq,2018-05-11 22:00:00,16.01,983.3008595784438,74.5,115.83500000000001,4.295
huairou_aq,2018-05-11 23:00:00,17.1925,983.4674468816582,71.5,125.1325,4.6
miyun_aq,2018-05-10 00:00:00,20.88,996.751696875,38.25,105.2425,5.1575
miyun_aq,2018-05-10 01:00:00,22.47,996.5844272611264,35.5,138.46999999999997,5.6425
miyun_aq,2018-05-10 02:00:00,23.85,996.2370033288688,32.75,162.70499999999998,7.452500000000001
miyun_aq,2018-05-10 03:00:00,25.0,995.686675,30.75,173.95750000000004,9.36
miyun_aq,2018-05-10 04:00:00,25.0,994.9377552619826,29.0,177.465,10.2925
miyun_aq,2018-05-10 05:00:00,26.8,994.1028093650181,27.75,178.8425,10.5475
miyun_aq,2018-05-10 06:00:00,27.0,993.3214656250001,27.0,181.88750000000002,10.8425
miyun_aq,2018-05-10 07:00:00,26.8,992.7059902326157,26.25,187.7825,11.6875
miyun_aq,2018-05-10 08:00:00,26.6,992.2592008777287,27.0,192.63750000000002,12.22
miyun_aq,2018-05-10 09:00:00,26.4,991.956553125,28.25,193.47500000000002,10.985
miyun_aq,2018-05-10 10:00:00,25.4,991.7894975807077,30.5,184.54,7.2175
miyun_aq,2018-05-10 11:00:00,23.5,991.8134650175897,33.5,140.6475,3.7249999999999996
miyun_aq,2018-05-10 12:00:00,22.0,992.09988125,36.0,86.41,4.880000000000001
miyun_aq,2018-05-10 13:00:00,20.9,992.6572111112225,37.75,80.5,6.055000000000001
miyun_aq,2018-05-10 14:00:00,19.8,993.2420755102481,39.0,88.50500000000001,6.0425
miyun_aq,2018-05-10 15:00:00,18.7,993.548134375,40.25,96.59,5.8100000000000005
miyun_aq,2018-05-10 16:00:00,17.2,993.3685192012567,42.25,92.635,5.7175
miyun_aq,2018-05-10 17:00:00,16.6,992.8942477562327,43.5,80.065,5.8825
miyun_aq,2018-05-10 18:00:00,16.2,992.415809375,45.25,67.7975,6.2675
miyun_aq,2018-05-10 19:00:00,16.1,992.1602867365298,47.25,59.947500000000005,6.47
miyun_aq,2018-05-10 20:00:00,16.0,992.1011358953779,48.5,55.27,6.585000000000001
miyun_aq,2018-05-10 21:00:00,16.7,992.1484062500002,50.75,53.17,6.965000000000001
miyun_aq,2018-05-10 22:00:00,17.4,992.2235703109602,52.75,54.005,7.7425
miyun_aq,2018-05-10 23:00:00,18.692500000000003,992.2937930372574,53.75,59.935,8.075
miyun_aq,2018-05-11 00:00:00,19.75,992.3376625000001,51.75,77.2525,7.2524999999999995
miyun_aq,2018-05-11 01:00:00,20.88,992.3249269270385,46.25,119.16000000000001,6.9075
miyun_aq,2018-05-11 02:00:00,21.915,992.1899751731867,39.25,156.01500000000001,10.434999999999999
miyun_aq,2018-05-11 03:00:00,22.665,991.85835625,33.75,171.4975,15.4075
miyun_aq,2018-05-11 04:00:00,22.9875,991.2963267262585,31.75,178.0875,19.0725
miyun_aq,2018-05-11 05:00:00,23.0,990.6329733996286,32.75,181.46,20.8925
miyun_aq,2018-05-11 06:00:00,23.0,990.0380906250002,35.5,183.19500000000002,20.9375
miyun_aq,2018-05-11 07:00:00,23.0,989.6409042466345,39.25,183.5325,19.467499999999998
miyun_aq,2018-05-11 08:00:00,22.905,989.4083660662657,43.25,181.865,17.2075
miyun_aq,2018-05-11 09:00:00,22.57,989.266859375,47.25,176.86500000000004,15.0825
miyun_aq,2018-05-11 10:00:00,22.06,989.1720967964657,51.25,168.055,13.9475
miyun_aq,2018-05-11 11:00:00,20.9875,989.1971082843845,55.0,158.48000000000002,13.71
miyun_aq,2018-05-11 12:00:00,19.7725,989.4442531249999,58.5,151.395,13.625
miyun_aq,2018-05-11 13:00:00,18.599999999999998,989.9505516230595,62.25,147.9525,12.915
miyun_aq,2018-05-11 14:00:00,17.465,990.49166815731,65.5,146.6825,11.6625
miyun_aq,2018-05-11 15:00:00,16.354999999999997,990.777928125,68.5,145.64499999999998,10.287500000000001
miyun_aq,2018-05-11 16:00:00,15.27,990.6048779612983,70.75,142.775,9.1525
miyun_aq,2018-05-11 17:00:00,14.8375,990.1089482530442,72.5,137.9225,8.2225
miyun_aq,2018-05-11 18:00:00,14.482500000000002,989.511790625,74.25,131.6675,7.352499999999999
miyun_aq,2018-05-11 19:00:00,14.215,989.004333175269,75.5,124.48750000000001,6.422499999999999
miyun_aq,2018-05-11 20:00:00,14.045,988.6546098953287,76.5,117.3175,5.6025
miyun_aq,2018-05-11 21:00:00,14.0825,988.4999312500003,76.0,112.6725,5.050000000000001
miyun_aq,2018-05-11 22:00:00,14.3025,988.5475855181833,73.75,114.45500000000001,4.8225
miyun_aq,2018-05-11 23:00:00,15.969999999999999,988.684772235087,70.0,125.7225,4.835
yanqin_aq,2018-05-10 00:00:00,19.13,938.9923093750006,41.25,72.575,3.8825
yanqin_aq,2018-05-10 01:00:00,21.17,938.903431816912,36.75,97.8,3.5525
yanqin_aq,2018-05-10 02:00:00,22.4,938.6519797662985,32.5,124.29499999999999,4.0675
yanqin_aq,2018-05-10 03:00:00,23.43,938.2005625000004,29.25,137.075,5.8825
yanqin_aq,2018-05-10 04:00:00,24.27,937.5459067837318,27.5,138.19250000000002,8.9025
yanqin_aq,2018-05-10 05:00:00,24.8,936.8212093387037,27.0,137.29749999999999,12.3125
yanqin_aq,2018-05-10 06:00:00,25.0,936.1937843750005,27.0,137.905,15.0975
yanqin_aq,2018-05-10 07:00:00,24.8,935.7893499602004,27.25,140.8075,16.4825
yanqin_aq,2018-05-10 08:00:00,24.6,935.5672395918531,28.0,144.6275,16.517500000000002
yanqin_aq,2018-05-10 09:00:00,24.1,935.4451906250006,29.0,147.82000000000002,15.3625
yanqin_aq,2018-05-10 10:00:00,23.4,935.3732328430618,29.75,149.2,13.1475
yanqin_aq,2018-05-10 11:00:00,22.0,935.4305657429612,31.0,150.89749999999998,10.3525
yanqin_aq,2018-05-10 12:00:00,20.6,935.7286812500006,32.75,158.9075,7.6525
yanqin_aq,2018-05-10 13:00:00,19.6,936.3059479499627,36.5,182.32999999999998,6.16
yanqin_aq,2018-05-10 14:00:00,18.2,936.908241070563,41.25,210.66,6.382499999999999
yanqin_aq,2018-05-10 15:00:00,17.2,937.2083125000005,46.5,229.0825,6.6425
yanqin_aq,2018-05-10 16:00:00,15.8,936.9815203802391,52.0,245.225,5.29
yanqin_aq,2018-05-10 17:00:00,15.6,936.413647868307,57.0,276.3775,3.2675
yanqin_aq,2018-05-10 18:00:00,15.2,935.7930843750005,61.0,333.91999999999996,2.9925
yanqin_aq,2018-05-10 19:00:00,15.1,935.350239279086,64.75,3.6149999999999998,3.9750000000000005
yanqin_aq,2018-05-10 20:00:00,15.0,935.0836018312125,67.0,20.4875,4.505
yanqin_aq,2018-05-10 21:00:00,15.6,934.9336812500005,67.75,39.4775,4.6825
yanqin_aq,2018-05-10 22:00:00,16.2,934.84870988768,67.0,63.9375,5.1675
yanqin_aq,2018-05-10 23:00:00,16.975,934.8078126309204,64.5,89.66749999999999,6.24
yanqin_aq,2018-05-11 00:00:00,17.817500000000003,934.7978375000005,59.75,114.2375,8.0125
yanqin_aq,2018-05-11 01:00:00,18.7225,934.7912551979757,53.0,135.7125,10.775
yanqin_aq,2018-05-11 02:00:00,19.58,934.7030271589997,46.0,150.345,14.297500000000001
yanqin_aq,2018-05-11 03:00:00,20.2575,934.4337375000005,40.75,159.055,17.5525
yanqin_aq,2018-05-11 04:00:00,20.6875,933.9260665426425,39.5,163.94250000000002,19.5625
yanqin_aq,2018-05-11 05:00:00,20.9125,933.2910794275298,40.75,166.72,20.19
yanqin_aq,2018-05-11 06:00:00,21.0,932.6819375000002,44.0,168.0125,19.6025
yanqin_aq,2018-05-11 07:00:00,20.88,932.2221214555309,48.0,167.845,18.017500000000002
yanqin_aq,2018-05-11 08:00:00,20.6075,931.9163893901442,52.5,166.18,15.809999999999999
yanqin_aq,2018-05-11 09:00:00,20.1675,931.7398187500006,56.5,162.805,13.379999999999999
yanqin_aq,2018-05-11 10:00:00,19.6125,931.6770946259774,60.25,157.465,11.1175
yanqin_aq,2018-05-11 11:00:00,18.965,931.7513326878221,63.75,150.29,9.245000000000001
yanqin_aq,2018-05-11 12:00:00,17.9,931.9952562500005,67.25,142.45,7.890000000000001
yanqin_aq,2018-05-11 13:00:00,16.8625,932.3990031655637,71.0,136.2,7.02
yanqin_aq,2018-05-11 14:00:00,15.845,932.7823694419045,74.0,132.615,6.487500000000001
yanqin_aq,2018-05-11 15:00:00,14.844999999999999,932.9225656250005,77.5,131.6175,6.1875
yanqin_aq,2018-05-11 16:00:00,13.85,932.668631137697,80.5,132.505,6.04
yanqin_aq,2018-05-11 17:00:00,13.504999999999999,932.1569209103045,83.25,134.4075,5.8475
yanqin_aq,2018-05-11 18:00:00,13.202499999999999,931.5956187500005,86.75,136.59750000000003,5.38
yanqin_aq,2018-05-11 19:00:00,13.03,931.1597985567992,90.25,138.75750000000002,4.529999999999999
yanqin_aq,2018-05-11 20:00:00,13.0,930.8920946020658,93.0,141.44,3.6799999999999997
yanqin_aq,2018-05-11 21:00:00,13.0,930.8020312500005,92.75,144.635,3.3475
yanqin_aq,2018-05-11 22:00:00,14.21,930.8783409545528,89.25,147.19750000000002,3.885
yanqin_aq,2018-05-11 23:00:00,15.592500000000001,931.0265885286584,82.5,150.14,5.0
dingling_aq,2018-05-10 00:00:00,21.15,988.8040210937509,35.0,69.96,5.3775
dingling_aq,2018-05-10 01:00:00,22.7,988.6753917094488,32.0,94.52000000000001,5.415
dingling_aq,2018-05-10 02:00:00,24.05,988.350944359798,29.0,117.62,6.164999999999999
dingling_aq,2018-05-10 03:00:00,25.2,987.8100023437505,26.5,132.58249999999998,7.625
dingling_aq,2018-05-10 04:00:00,26.0,987.0596884727893,25.0,139.57999999999998,9.3625
dingling_aq,2018-05-10 05:00:00,26.9,986.2183236085018,24.25,143.715,10.9825
dingling_aq,2018-05-10 06:00:00,27.0,985.4320281250004,23.5,148.5,12.2975
dingling_aq,2018-05-10 07:00:00,27.0,984.8181489595813,23.25,155.145,13.2675
dingling_aq,2018-05-10 08:00:00,26.8,984.3789393022643,23.25,161.04000000000002,13.6875
dingling_aq,2018-05-10 09:00:00,26.7,984.0878789062505,24.0,163.385,13.0375
dingling_aq,2018-05-10 10:00:00,25.5,983.9348812849537,24.75,159.535,10.95
dingling_aq,2018-05-10 11:00:00,24.0,983.9755949926305,25.75,149.96249999999998,8.0425
dingling_aq,2018-05-10 12:00:00,22.8,984.2821023437502,27.5,137.58749999999998,4.8774999999999995
dingling_aq,2018-05-10 13:00:00,21.9,984.8640412651914,29.25,135.0325,1.425
dingling_aq,2018-05-10 14:00:00,20.7,985.4812721334672,31.75,299.495,2.1675
dingling_aq,2018-05-10 15:00:00,19.8,985.8312109375006,34.75,303.66499999999996,4.5024999999999995
