stationid,time,temperature,pressure,humidity,winddirection,windspeed
pingchang_aq,2018-05-09 06:00:00,29.0,989.4431031250006,19.5,162.71,13.807500000000001
pingchang_aq,2018-05-09 07:00:00,29.0,988.696145378384,19.5,163.2075,15.0925
pingchang_aq,2018-05-09 08:00:00,28.8,988.0684991785574,19.5,163.8325,15.915
pingchang_aq,2018-05-09 09:00:00,28.7,987.6401914062502,20.75,164.68,15.47
pingchang_aq,2018-05-09 10:00:00,28.6,987.4695099274079,22.5,165.875,13.294999999999998
pingchang_aq,2018-05-09 11:00:00,27.5,987.5277865488229,24.75,166.4725,10.25
pingchang_aq,2018-05-09 12:00:00,24.8,987.7646140625006,27.25,163.22750000000002,7.535
pingchang_aq,2018-05-09 13:00:00,23.1,988.1175134941627,29.25,151.41,6.1825
pingchang_aq,2018-05-09 14:00:00,21.4,988.475718804395,31.5,134.7125,5.9575
pingchang_aq,2018-05-09 15:00:00,19.98,988.7163921875008,33.25,117.41749999999999,5.952500000000001
pingchang_aq,2018-05-09 16:00:00,18.4,988.7537497244155,34.5,95.47999999999999,5.5625
pingchang_aq,2018-05-09 17:00:00,18.14,988.6502230426267,35.75,68.5725,5.4225
pingchang_aq,2018-05-09 18:00:00,17.76,988.5052976562504,36.75,44.9975,5.7875
pingchang_aq,2018-05-09 19:00:00,17.7,988.4027260919697,38.75,29.3275,6.07
pingchang_aq,2018-05-09 20:00:00,17.64,988.36332892672,39.75,20.9425,5.885
pingchang_aq,2018-05-09 21:00:00,17.7,988.3921937500005,39.75,22.3,5.125
pingchang_aq,2018-05-09 22:00:00,17.84,988.4859402364083,38.0,41.59,4.1850000000000005
pingchang_aq,2018-05-09 23:00:00,19.0,988.607316400954,35.0,76.0275,4.2250000000000005
pingchang_aq,2018-05-10 00:00:00,18.0,988.7106023437505,32.25,101.8,5.3025
pingchang_aq,2018-05-10 01:00:00,20.78,988.743648407999,29.0,117.315,6.2675
pingchang_aq,2018-05-10 02:00:00,21.485000000000003,988.6285859092777,26.5,129.4,7.1075
pingchang_aq,2018-05-10 03:00:00,22.1475,988.2811164062505,24.5,139.1375,8.26
pingchang_aq,2018-05-10 04:00:00,22.795,987.6466735390038,22.5,145.9925,10.004999999999999
pingchang_aq,2018-05-10 05:00:00,23.445,986.789619273283,21.0,151.65249999999997,12.080000000000002
pingchang_aq,2018-05-10 06:00:00,24.099999999999998,985.8040476562504,20.0,157.9275,14.245000000000001
pingchang_aq,2018-05-10 07:00:00,24.775,984.7988658561285,19.25,165.19750000000002,16.32
pingchang_aq,2018-05-10 08:00:00,28.0,983.942233525373,19.0,171.29749999999999,17.7725
pingchang_aq,2018-05-10 09:00:00,27.0,983.4171234375009,19.5,174.79,17.6825
pingchang_aq,2018-05-10 10:00:00,27.834999999999997,983.349220125607,21.25,174.72,15.4475
pingchang_aq,2018-05-10 11:00:00,27.2525,983.6350551611082,24.25,171.34750000000003,12.1725
pingchang_aq,2018-05-10 12:00:00,26.405,984.1138718750003,26.75,165.67999999999998,9.442499999999999
pingchang_aq,2018-05-10 13:00:00,25.5525,984.6317326345031,29.0,162.33499999999998,8.272499999999999
pingchang_aq,2018-05-10 14:00:00,24.8025,985.0619759517252,30.75,163.89249999999998,8.0325
pingchang_aq,2018-05-10 15:00:00,24.0975,985.2847593750008,32.0,169.57,7.835
pingchang_aq,2018-05-10 16:00:00,23.3175,985.2248205458758,33.5,179.0525,7.0825
pingchang_aq,2018-05-10 17:00:00,22.3825,984.9852174787538,35.25,192.0,5.892499999999999
pingchang_aq,2018-05-10 18:00:00,21.212500000000002,984.7135882812505,38.25,208.0775,4.390000000000001
pingchang_aq,2018-05-10 19:00:00,20.505000000000003,984.5318472769047,42.75,231.60750000000002,2.5375
pingchang_aq,2018-05-10 20:00:00,19.8075,984.4590136529399,47.5,310.30999999999995,1.4375
pingchang_aq,2018-05-10 21:00:00,19.62,984.4883828125008,51.25,98.38749999999999,2.6799999999999997
pingchang_aq,2018-05-10 22:00:00,20.0975,984.6053663592403,52.25,34.2425,4.225
pingchang_aq,2018-05-10 23:00:00,20.8575,984.7638406988427,51.5,52.935,5.53
mentougou_aq,2018-05-09 00:00:00,20.86,996.6470624999997,23.75,119.8525,3.325
mentougou_aq,2018-05-09 01:00:00,23.214999999999996,996.6046238765906,22.0,142.2825,4.695
mentougou_aq,2018-05-09 02:00:00,25.175,996.3322417066863,21.0,160.1525,6.7725
mentougou_aq,2018-05-09 03:00:00,26.4025,995.8536843749994,20.0,169.98250000000002,9.07
mentougou_aq,2018-05-09 04:00:00,27.0,995.2006838678603,19.5,174.54250000000002,10.92
mentougou_aq,2018-05-09 05:00:00,28.5,994.4368265780556,19.0,176.98250000000002,12.335
mentougou_aq,2018-05-09 06:00:00,28.450000000000003,993.6336625,18.5,178.77999999999997,13.5675
mentougou_aq,2018-05-09 07:00:00,28.4,992.8656288464152,18.0,180.6025,14.7675
mentougou_aq,2018-05-09 08:00:00,28.35,992.2187117033085,18.25,182.76500000000001,15.5625
mentougou_aq,2018-05-09 09:00:00,28.299999999999997,991.7817843749995,19.0,185.78750000000002,15.462499999999999
mentougou_aq,2018-05-09 10:00:00,27.65,991.6187366261042,21.25,190.4025,14.1875
mentougou_aq,2018-05-09 11:00:00,25.85,991.693524062411,23.75,196.2425,12.28
mentougou_aq,2018-05-09 12:00:00,24.049999999999997,991.9451187499994,26.75,201.4775,10.35
mentougou_aq,2018-05-09 13:00:00,22.25,992.3010797417555,28.75,202.65000000000003,8.717500000000001
mentougou_aq,2018-05-09 14:00:00,20.85,992.6433140377835,30.25,199.2625,7.284999999999999
mentougou_aq,2018-05-09 15:00:00,19.35,992.8423156250001,31.75,193.04749999999999,5.91
mentougou_aq,2018-05-09 16:00:00,18.28,992.8115047078009,32.75,186.2425,4.41
mentougou_aq,2018-05-09 17:00:00,17.79,992.6360063605257,33.5,177.02249999999998,2.865
mentougou_aq,2018-05-09 18:00:00,17.67,992.4438718749998,34.75,141.77249999999998,1.6475
mentougou_aq,2018-05-09 19:00:00,17.6,992.3402797835209,35.75,114.97749999999999,1.5725000000000002
mentougou_aq,2018-05-09 20:00:00,17.639999999999997,992.3389175802947,36.5,106.62249999999999,2.2249999999999996
mentougou_aq,2018-05-09 21:00:00,17.73,992.4305999999997,36.25,27.7225,2.6625
mentougou_aq,2018-05-09 22:00:00,18.87,992.5973938664475,35.25,52.8975,2.7699999999999996
mentougou_aq,2018-05-09 23:00:00,19.910000000000004,992.7863743599606,32.75,84.5825,3.22
mentougou_aq,2018-05-10 00:00:00,18.0,992.9358687499998,30.5,109.03999999999999,4.075
mentougou_aq,2018-05-10 01:00:00,21.1725,992.9808559775438,27.75,127.3575,4.94
mentougou_aq,2018-05-10 02:00:00,21.6025,992.8429216696729,25.25,143.2625,5.967499999999999
mentougou_aq,2018-05-10 03:00:00,21.95,992.4403031249999,22.5,156.60250000000002,7.4825
mentougou_aq,2018-05-10 04:00:00,22.2725,991.726771459492,20.5,166.41500000000002,9.6325
mentougou_aq,2018-05-10 05:00:00,22.615,990.7982330585658,18.75,173.61,12.152499999999998
mentougou_aq,2018-05-10 06:00:00,23.215,989.7861281249994,17.75,179.63750000000002,14.737499999999999
mentougou_aq,2018-05-10 07:00:00,27.5,988.82240968912,17.5,185.1675,17.0875
mentougou_aq,2018-05-10 08:00:00,25.3725,988.0410820914345,17.5,189.525,18.58
mentougou_aq,2018-05-10 09:00:00,26.7075,987.5766624999994,19.25,192.33249999999998,18.4225
mentougou_aq,2018-05-10 10:00:00,27.3675,987.5203317979176,21.5,193.44750000000002,16.189999999999998
mentougou_aq,2018-05-10 11:00:00,27.0125,987.789925728474,24.25,193.6075,13.1675
mentougou_aq,2018-05-10 12:00:00,26.3675,988.25994375,26.5,193.98499999999999,11.085
mentougou_aq,2018-05-10 13:00:00,25.737499999999997,988.8001270080972,28.0,195.97000000000003,11.105
mentougou_aq,2018-05-10 14:00:00,25.215,989.2611833974468,29.0,199.175,12.100000000000001
mentougou_aq,2018-05-10 15:00:00,24.6775,989.4890625,30.25,203.7775,12.3975
mentougou_aq,2018-05-10 16:00:00,23.939999999999998,989.3847062345085,32.5,211.9075,10.899999999999999
mentougou_aq,2018-05-10 17:00:00,22.9725,989.0690258669239,35.0,225.95999999999998,8.6
mentougou_aq,2018-05-10 18:00:00,22.317500000000003,988.7179249999997,38.25,245.495,6.8675
mentougou_aq,2018-05-10 19:00:00,21.665,988.4780075446107,42.0,261.31000000000006,5.975
mentougou_aq,2018-05-10 20:00:00,21.115,988.3786786441162,45.0,269.45000000000005,5.0075
mentougou_aq,2018-05-10 21:00:00,21.1875,988.4200437499998,46.75,272.0625,3.3874999999999997
mentougou_aq,2018-05-10 22:00:00,21.552500000000002,988.5872913648275,46.0,197.83,1.2349999999999999
mentougou_aq,2018-05-10 23:00:00,22.122500000000002,988.8059421954991,44.25,118.23250000000002,2.285
pinggu_aq,2018-05-09 00:00:00,20.4,1005.6858,28.0,145.64499999999998,4.925
pinggu_aq,2018-05-09 01:00:00,22.2,1005.6575945184293,26.5,175.7925,6.2625
pinggu_aq,2018-05-09 02:00:00,24.3,1005.4198809846305,25.0,195.04500000000002,8.74
pinggu_aq,2018-05-09 03:00:00,26.0,1004.9813625,24.0,204.52,11.335
pinggu_aq,2018-05-09 04:00:00,27.0,1004.3615110694577,23.0,208.45499999999998,13.2225
pinggu_aq,2018-05-09 05:00:00,27.8,1003.6228743119678,22.75,209.805,14.425
pinggu_aq,2018-05-09 06:00:00,27.9,1002.8387687500001,22.25,209.82750000000004,15.267499999999998
pinggu_aq,2018-05-09 07:00:00,28.0,1002.0853475463294,22.75,208.85250000000002,15.920000000000002
pinggu_aq,2018-05-09 08:00:00,28.0,1001.450110424914,23.0,205.75249999999997,15.89
pinggu_aq,2018-05-09 09:00:00,28.0,1001.02339375,25.0,198.15,14.649999999999999
pinggu_aq,2018-05-09 10:00:00,27.4,1000.8744849720701,27.0,181.59249999999997,12.4875
pinggu_aq,2018-05-09 11:00:00,25.2,1000.9884758865303,29.5,155.9775,11.225
pinggu_aq,2018-05-09 12:00:00,23.3,1001.3294093750001,31.75,131.4775,11.517500000000002
pinggu_aq,2018-05-09 13:00:00,21.7,1001.8342600190862,33.75,115.27000000000001,11.755
pinggu_aq,2018-05-09 14:00:00,20.1,1002.3317292002649,34.75,103.7975,11.38
pinggu_aq,2018-05-09 15:00:00,18.25,1002.6234499999999,36.0,95.27499999999999,10.825000000000001
pinggu_aq,2018-05-09 16:00:00,16.72,1002.5727644191855,37.5,90.2525,10.4825
pinggu_aq,2018-05-09 17:00:00,15.72,1002.2898501364875,38.75,87.77000000000001,10.1975
pinggu_aq,2018-05-09 18:00:00,15.52,1001.9465937499999,40.75,85.805,9.77
pinggu_aq,2018-05-09 19:00:00,15.55,1001.687391563431,42.75,82.83500000000001,9.1325
pinggu_aq,2018-05-09 20:00:00,15.6,1001.5466787028647,44.5,80.79249999999999,8.4
pinggu_aq,2018-05-09 21:00:00,15.7,1001.5314,45.5,83.555,7.7075
pinggu_aq,2018-05-09 22:00:00,16.46,1001.6339847206169,44.5,94.7175,7.25
pinggu_aq,2018-05-09 23:00:00,17.66,1001.7887998668687,42.5,112.405,6.9975000000000005
pinggu_aq,2018-05-10 00:00:00,16.0,1001.915696875,39.5,135.51999999999998,6.7325
pinggu_aq,2018-05-10 01:00:00,19.235,1001.9383414291041,37.0,166.445,6.7575
pinggu_aq,2018-05-10 02:00:00,19.8875,1001.795656204663,34.0,195.385,8.225
pinggu_aq,2018-05-10 03:00:00,20.485,1001.4303781250001,30.75,212.0175,10.527500000000002
pinggu_aq,2018-05-10 04:00:00,21.035,1000.8062619472195,27.5,219.08499999999998,12.41
pinggu_aq,2018-05-10 05:00:00,21.5575,999.9711337635528,25.0,221.34249999999997,13.6775
pinggu_aq,2018-05-10 06:00:00,22.082500000000003,998.9938374999998,23.5,220.8275,14.62
pinggu_aq,2018-05-10 07:00:00,25.127499999999998,997.9679124023821,23.0,218.54999999999998,15.5025
pinggu_aq,2018-05-10 08:00:00,25.75,997.0856789957584,24.0,215.2575,15.94
pinggu_aq,2018-05-10 09:00:00,26.0,996.564153125,26.0,211.105,15.3975
pinggu_aq,2018-05-10 10:00:00,26.9175,996.5522222395467,28.75,205.355,13.585
pinggu_aq,2018-05-10 11:00:00,26.045,996.9262602071175,32.0,196.545,11.29
pinggu_aq,2018-05-10 12:00:00,24.852500000000003,997.4945125,34.5,184.15499999999997,9.5775
pinggu_aq,2018-05-10 13:00:00,23.807500000000005,998.0772714403553,35.75,171.61,9.055
pinggu_aq,2018-05-10 14:00:00,23.04,998.5430167498445,36.0,161.81,9.05
pinggu_aq,2018-05-10 15:00:00,22.3775,998.772275,36.0,153.3175,8.72
pinggu_aq,2018-05-10 16:00:00,21.535,998.6892174619936,37.0,142.2975,7.6875
pinggu_aq,2018-05-10 17:00:00,20.47,998.3925942055444,37.75,127.0525,6.642499999999999
pinggu_aq,2018-05-10 18:00:00,19.612499999999997,998.0248,38.5,112.13999999999999,6.2575
pinggu_aq,2018-05-10 19:00:00,19.165,997.71163452185,39.25,105.295,6.467499999999999
pinggu_aq,2018-05-10 20:00:00,18.795,997.5125170761283,40.25,102.855,6.9025
pinggu_aq,2018-05-10 21:00:00,18.5125,997.4702718750001,42.25,98.515,7.4350000000000005
pinggu_aq,2018-05-10 22:00:00,18.924999999999997,997.6010921357874,46.0,89.65,8.1075
pinggu_aq,2018-05-10 23:00:00,19.605,997.8146470964265,49.0,81.97,8.8825
huairou_aq,2018-05-09 00:00:00,17.5,995.10145,27.25,125.9325,4.965
huairou_aq,2018-05-09 01:00:00,20.4,995.04658185446,25.5,153.48,6.8675
huairou_aq,2018-05-09 02:00:00,22.9,994.776805244437,24.25,171.08749999999998,9.4975
huairou_aq,2018-05-09 03:00:00,24.8,994.3151000000003,23.5,180.435,11.9375
huairou_aq,2018-05-09 04:00:00,26.6,993.691906663777,22.5,184.665,13.3725
huairou_aq,2018-05-09 05:00:00,28.0,992.9675086286364,22.5,186.33,14.094999999999999
huairou_aq,2018-05-09 06:00:00,27.9,992.20965,21.5,186.4475,14.7425
huairou_aq,2018-05-09 07:00:00,27.8,991.4865755182068,21.5,185.5875,15.727500000000001
huairou_aq,2018-05-09 08:00:00,27.7,990.8685324632387,22.0,184.27249999999998,16.405
huairou_aq,2018-05-09 09:00:00,27.6,990.4262687500001,23.5,182.6525,15.86
huairou_aq,2018-05-09 10:00:00,27.0,990.2166881384027,26.0,180.2075,13.530000000000001
huairou_aq,2018-05-09 11:00:00,25.0,990.241317768409,28.75,174.59000000000003,10.365
huairou_aq,2018-05-09 12:00:00,22.5,990.4878406250003,32.0,161.35750000000002,7.875
huairou_aq,2018-05-09 13:00:00,21.2,990.9157453078185,34.0,141.70499999999998,7.4350000000000005
huairou_aq,2018-05-09 14:00:00,19.3,991.3717428751625,35.25,126.32749999999999,8.23
huairou_aq,2018-05-09 15:00:00,17.26,991.67435,36.75,115.2825,8.5975
huairou_aq,2018-05-09 16:00:00,16.4,991.6955498432935,38.25,101.7625,7.635
huairou_aq,2018-05-09 17:00:00,15.86,991.5211915179816,39.5,80.13,6.202500000000001
huairou_aq,2018-05-09 18:00:00,15.76,991.2905906249997,41.25,51.73,5.415000000000001
huairou_aq,2018-05-09 19:00:00,15.6,991.1203465227143,42.75,29.5475,5.2275
huairou_aq,2018-05-09 20:00:00,15.68,991.03619359921,43.75,17.7625,4.92
huairou_aq,2018-05-09 21:00:00,15.7,991.04115,44.25,109.14,4.13
huairou_aq,2018-05-09 22:00:00,15.82,991.1289587417768,42.25,45.6125,3.2775
huairou_aq,2018-05-09 23:00:00,17.05,991.256262325923,39.5,91.13,3.77
huairou_aq,2018-05-10 00:00:00,16.0,991.370428125,36.5,118.31,5.1575
huairou_aq,2018-05-10 01:00:00,18.825,991.4143924685197,33.75,138.41,6.2075000000000005
huairou_aq,2018-05-10 02:00:00,19.572499999999998,991.3133675137728,31.0,156.195,7.262499999999999
huairou_aq,2018-05-10 03:00:00,20.28,990.988134375,28.75,168.8025,8.567499999999999
huairou_aq,2018-05-10 04:00:00,20.9525,990.3851491619278,26.5,175.11249999999998,9.950000000000001
huairou_aq,2018-05-10 05:00:00,21.6,989.5535679662149,24.75,178.5125,11.3575
huairou_aq,2018-05-10 06:00:00,22.237500000000004,988.5682218750003,23.0,181.5425,12.967500000000001
huairou_aq,2018-05-10 07:00:00,22.892500000000002,987.5274508143272,22.0,184.9975,14.8525
huairou_aq,2018-05-10 08:00:00,26.5,986.6236300658193,21.5,187.60000000000002,16.314999999999998
huairou_aq,2018-05-10 09:00:00,25.450000000000003,986.07264375,22.5,188.45250000000001,16.415
huairou_aq,2018-05-10 10:00:00,26.41,986.0230906363222,25.0,186.675,14.57
huairou_aq,2018-05-10 11:00:00,25.795,986.3544280899555,28.5,181.745,11.790000000000001
huairou_aq,2018-05-10 12:00:00,24.792499999999997,986.8788281249999,31.5,173.605,9.475
huairou_aq,2018-05-10 13:00:00,23.85,987.4204862931649,33.75,165.805,8.5475
huairou_aq,2018-05-10 14:00:00,23.105,987.851692296584,35.25,161.82999999999998,8.4525
huairou_aq,2018-05-10 15:00:00,22.4625,988.0567593750005,35.75,161.8125,8.37
huairou_aq,2018-05-10 16:00:00,21.735,987.9648593299103,36.25,164.6125,7.75
huairou_aq,2018-05-10 17:00:00,20.8125,987.684598209823,37.5,168.1375,6.5425
huairou_aq,2018-05-10 18:00:00,19.6275,987.3694406250005,39.25,168.6125,4.7325
huairou_aq,2018-05-10 19:00:00,18.91,987.147610183493,42.75,152.32999999999998,2.515
huairou_aq,2018-05-10 20:00:00,18.2175,987.046366484498,46.75,72.86749999999999,2.1950000000000003
huairou_aq,2018-05-10 21:00:00,17.955,987.0677281250003,51.0,49.4025,4.460000000000001
huairou_aq,2018-05-10 22:00:00,18.567500000000003,987.201747505565,53.75,48.75,6.51
huairou_aq,2018-05-10 23:00:00,19.474999999999998,987.3906122410768,55.0,53.942499999999995,7.8100000000000005
miyun_aq,2018-05-09 00:00:00,19.6,1000.392975,27.75,140.35000000000002,5.1274999999999995
miyun_aq,2018-05-09 01:00:00,22.1,1000.3426689587529,25.75,165.71749999999997,7.1825
miyun_aq,2018-05-09 02:00:00,24.2,1000.084431034856,24.75,181.1675,9.9625
miyun_aq,2018-05-09 03:00:00,25.6,999.63990625,24.0,189.2925,12.495000000000001
miyun_aq,2018-05-09 04:00:00,27.0,999.0371443130385,23.75,193.1575,14.02
miyun_aq,2018-05-09 05:00:00,27.9,998.3298136814819,23.0,194.9225,14.790000000000001
miyun_aq,2018-05-09 06:00:00,28.0,997.5779875000001,23.0,195.4375,15.38
miyun_aq,2018-05-09 07:00:00,28.0,996.8454394372426,22.75,194.99,16.145
miyun_aq,2018-05-09 08:00:00,28.0,996.2107452577377,23.0,193.3475,16.470000000000002
miyun_aq,2018-05-09 09:00:00,27.7,995.75618125,24.75,189.72500000000002,15.5475
miyun_aq,2018-05-09 10:00:00,27.2,995.5475422667032,27.25,182.0075,13.0325
miyun_aq,2018-05-09 11:00:00,25.0,995.5846974171963,30.25,167.22,10.1975
miyun_aq,2018-05-09 12:00:00,23.1,995.8510343749999,33.25,145.86499999999998,8.7225
miyun_aq,2018-05-09 13:00:00,21.2,996.3007012181723,35.0,128.8175,8.955
miyun_aq,2018-05-09 14:00:00,19.3,996.7708876429247,36.0,119.475,9.5675
miyun_aq,2018-05-09 15:00:00,17.06,997.0695437499999,36.75,113.13,9.605
miyun_aq,2018-05-09 16:00:00,15.2,997.0622984624587,37.75,104.99000000000001,8.765
miyun_aq,2018-05-09 17:00:00,14.56,996.8454959925908,39.0,93.245,7.5
miyun_aq,2018-05-09 18:00:00,14.36,996.573159375,40.75,78.305,6.352499999999999
miyun_aq,2018-05-09 19:00:00,14.1,996.373636413477,42.75,64.435,5.5024999999999995
miyun_aq,2018-05-09 20:00:00,14.04,996.2725739885672,44.25,56.5325,4.795
miyun_aq,2018-05-09 21:00:00,14.0,996.2699437499999,44.25,60.76500000000001,4.14
miyun_aq,2018-05-09 22:00:00,14.04,996.3566267169656,42.75,84.0775,3.9450000000000003
miyun_aq,2018-05-09 23:00:00,15.3,996.487141386477,40.25,112.0525,4.6625
miyun_aq,2018-05-10 00:00:00,14.0,996.6069156249999,37.25,133.16,5.7275
miyun_aq,2018-05-10 01:00:00,17.2925,996.6576466492136,34.5,152.81,6.6325
miyun_aq,2018-05-10 02:00:00,18.277500000000003,996.5661090766373,32.5,170.51,7.745
miyun_aq,2018-05-10 03:00:00,19.225,996.2553468750001,30.5,182.7475,9.11
miyun_aq,2018-05-10 04:00:00,20.122500000000002,995.6722790472927,28.0,188.935,10.392500000000002
miyun_aq,2018-05-10 05:00:00,20.99,994.859324737532,26.0,191.9825,11.5425
miyun_aq,2018-05-10 06:00:00,21.8425,993.882778125,24.0,193.925,12.7425
miyun_aq,2018-05-10 07:00:00,22.7125,992.8358141292117,23.0,195.62,14.0825
miyun_aq,2018-05-10 08:00:00,27.0,991.919130630641,23.0,196.445,15.0125
miyun_aq,2018-05-10 09:00:00,25.7,991.3603062500001,24.0,195.635,14.8175
miyun_aq,2018-05-10 10:00:00,26.87,991.3164808710476,27.0,192.06,13.11
miyun_aq,2018-05-10 11:00:00,26.1,991.6630394297198,30.75,184.6575,10.745000000000001
miyun_aq,2018-05-10 12:00:00,25.0025,992.204928125,33.75,173.2875,8.935
miyun_aq,2018-05-10 13:00:00,23.980000000000004,992.7604826412297,35.5,162.29250000000002,8.375
miyun_aq,2018-05-10 14:00:00,23.184999999999995,993.2015966041857,36.5,155.33499999999998,8.495000000000001
miyun_aq,2018-05-10 15:00:00,22.495,993.413553125,36.5,151.845,8.565
miyun_aq,2018-05-10 16:00:00,21.667500000000004,993.3252816195907,37.25,149.7875,8.115
miyun_aq,2018-05-10 17:00:00,20.637500000000003,993.0402967229884,37.75,146.85999999999999,7.1499999999999995
miyun_aq,2018-05-10 18:00:00,19.415000000000003,992.7057593750001,39.25,139.49,5.8375
miyun_aq,2018-05-10 19:00:00,18.8425,992.4482052322593,41.25,121.0075,4.6425
miyun_aq,2018-05-10 20:00:00,18.3375,992.3116688186802,44.25,91.3,4.5125
miyun_aq,2018-05-10 21:00:00,18.0275,992.319559375,47.5,70.45750000000001,5.6525
miyun_aq,2018-05-10 22:00:00,18.6175,992.4746526597069,50.5,62.917500000000004,7.114999999999999
miyun_aq,2018-05-10 23:00:00,19.4675,992.6971905022928,52.75,63.005,8.1675
yanqin_aq,2018-05-09 00:00:00,19.0725,942.0102593750005,28.75,124.0675,4.71
yanqin_aq,2018-05-09 01:00:00,21.3025,941.9786088236242,26.25,143.1125,6.445
yanqin_aq,2018-05-09 02:00:00,23.125,941.7601826329849,24.75,153.9125,8.614999999999998
yanqin_aq,2018-05-09 03:00:00,24.0,941.3845656250005,23.75,157.9775,10.780000000000001
yanqin_aq,2018-05-09 04:00:00,24.0,940.885996703398,23.0,157.2125,12.6525
yanqin_aq,2018-05-09 05:00:00,25.9,940.3173310991401,22.25,154.655,14.365
yanqin_aq,2018-05-09 06:00:00,26.0,939.7360781250005,22.0,152.4775,16.15
yanqin_aq,2018-05-09 07:00:00,26.0,939.1997337609363,22.0,151.65,17.9575
yanqin_aq,2018-05-09 08:00:00,26.0,938.7657406556427,23.0,151.2425,18.96
yanqin_aq,2018-05-09 09:00:00,25.7,938.4915281250005,24.5,150.10250000000002,18.155
yanqin_aq,2018-05-09 10:00:00,25.2,938.4167079519353,27.5,146.8875,15.0075
yanqin_aq,2018-05-09 11:00:00,24.0,938.5096217875519,30.75,141.0625,10.807500000000001
yanqin_aq,2018-05-09 12:00:00,21.8,938.7207937500006,34.25,134.2,7.16
yanqin_aq,2018-05-09 13:00:00,20.1,938.9939784128085,37.5,135.5575,5.0075
yanqin_aq,2018-05-09 14:00:00,18.4,939.2458521710059,39.5,147.35000000000002,4.1075
yanqin_aq,2018-05-09 15:00:00,17.2,939.3863218750006,41.5,155.5325,3.795
yanqin_aq,2018-05-09 16:00:00,15.5,939.3532670542418,43.5,146.89749999999998,3.1900000000000004
yanqin_aq,2018-05-09 17:00:00,15.2,939.1964579543527,44.75,121.49999999999999,2.605
yanqin_aq,2018-05-09 18:00:00,14.6,938.9936375000004,46.75,90.84,2.335
yanqin_aq,2018-05-09 19:00:00,14.4,938.8123706155988,48.75,61.7175,1.8225
yanqin_aq,2018-05-09 20:00:00,14.1,938.679510224549,49.75,17.395,1.2774999999999999
yanqin_aq,2018-05-09 21:00:00,14.0,938.6117312500005,48.75,241.815,0.8999999999999999
yanqin_aq,2018-05-09 22:00:00,15.28,938.6180409926263,45.5,164.5075,0.83
yanqin_aq,2018-05-09 23:00:00,16.622500000000002,938.6767762631955,40.0,160.5675,2.4924999999999997
yanqin_aq,2018-05-10 00:00:00,18.36,938.7586062500005,34.75,160.3425,4.3
yanqin_aq,2018-05-10 01:00:00,20.134999999999998,938.8225106685288,30.5,163.95999999999998,5.71
yanqin_aq,2018-05-10 02:00:00,21.7625,938.780711343043,28.0,166.3,7.0425
yanqin_aq,2018-05-10 03:00:00,23.107499999999998,938.5337406250005,26.25,164.1025,8.7625
yanqin_aq,2018-05-10 04:00:00,24.082499999999996,938.0162706156698,24.5,158.1625,11.2775
yanqin_aq,2018-05-10 05:00:00,24.7025,937.2995324155622,23.5,153.4175,14.3675
yanqin_aq,2018-05-10 06:00:00,24.9875,936.4888968750005,22.75,151.8225,17.4075
yanqin_aq,2018-05-10 07:00:00,25.0,935.6945299012025,22.0,153.2075,19.729999999999997
yanqin_aq,2018-05-10 08:00:00,25.0,935.0457776289705,22.0,155.44250000000002,20.737499999999997
yanqin_aq,2018-05-10 09:00:00,24.98,934.6767812500005,23.0,156.8625,19.785
yanqin_aq,2018-05-10 10:00:00,24.534999999999997,934.6768986684123,25.5,156.09,16.5375
yanqin_aq,2018-05-10 11:00:00,23.572499999999998,934.9563546380045,29.0,152.51,12.184999999999999
yanqin_aq,2018-05-10 12:00:00,22.36,935.3805906250005,32.0,145.42000000000002,8.335
yanqin_aq,2018-05-10 13:00:00,20.7925,935.8206426705241,34.5,137.5475,6.1325
yanqin_aq,2018-05-10 14:00:00,19.5175,936.1699251153107,36.25,135.115,5.1899999999999995
yanqin_aq,2018-05-10 15:00:00,18.337500000000002,936.3274468750005,37.75,141.98749999999998,4.8625
yanqin_aq,2018-05-10 16:00:00,17.102500000000003,936.229894191163,39.5,156.6325,4.8950000000000005
yanqin_aq,2018-05-10 17:00:00,15.780000000000001,935.9646626090896,42.0,171.3175,5.15
yanqin_aq,2018-05-10 18:00:00,15.18,935.6568250000005,46.75,181.23000000000002,5.04
yanqin_aq,2018-05-10 19:00:00,14.665,935.412769453716,53.5,185.97250000000003,3.9825000000000004
yanqin_aq,2018-05-10 20:00:00,14.2975,935.2641449344466,61.5,182.08999999999997,2.2925
yanqin_aq,2018-05-10 21:00:00,14.105,935.2239156250006,67.25,116.315,1.245
yanqin_aq,2018-05-10 22:00:00,14.45,935.2891413041613,70.5,81.0375,2.595
yanqin_aq,2018-05-10 23:00:00,15.4575,935.3932641346098,69.5,85.24000000000001,4.2924999999999995
dingling_aq,2018-05-09 00:00:00,20.6,992.4254906250005,24.25,98.80749999999999,4.8225
dingling_aq,2018-05-09 01:00:00,23.1,992.3765457615463,22.5,126.085,5.9225
dingling_aq,2018-05-09 02:00:00,24.8,992.104237924566,21.5,145.8475,7.8075
dingling_aq,2018-05-09 03:00:00,26.6,991.6299875000003,20.5,156.44,9.872500000000002
dingling_aq,2018-05-09 04:00:00,27.0,990.9838563021137,20.25,160.7375,11.467500000000001
dingling_aq,2018-05-09 05:00:00,28.9,990.2304718584784,19.5,162.2,12.662500000000001
