stationid,time,temperature,pressure,humidity,winddirection,windspeed,weather
yizhuang_aq,2018-05-01 08:00:00,20.875,1010.320094007645,28.75,11.98,15.4475,CLOUDY
yizhuang_aq,2018-05-01 09:00:00,20.225,1010.7146687500001,31.5,13.620000000000001,12.0325,CLOUDY
yizhuang_aq,2018-05-01 10:00:00,19.575,1011.448268644785,34.75,25.832499999999996,8.7425,CLOUDY
yizhuang_aq,2018-05-01 11:00:00,18.375,1012.2911393136625,37.75,47.3775,6.77,CLOUDY
yizhuang_aq,2018-05-01 12:00:00,16.625,1012.9537359375,41.0,59.927499999999995,5.7225,RAIN
yizhuang_aq,2018-05-01 13:00:00,15.0,1013.2392375778151,43.0,38.36,4.465,RAIN
yizhuang_aq,2018-05-01 14:00:00,14.075,1013.3217188187275,44.25,177.0125,5.56,RAIN
yizhuang_aq,2018-05-01 15:00:00,13.5,1013.467978125,44.25,342.65250000000003,8.1575,CLOUDY
yizhuang_aq,2018-05-01 16:00:00,13.125,1013.8656376990475,42.75,345.4375,9.535,CLOUDY
yizhuang_aq,2018-05-01 17:00:00,12.75,1014.38561469384,40.0,354.8425,10.08,CLOUDY
yizhuang_aq,2018-05-01 18:00:00,12.525000000000002,1014.8196499999999,36.5,4.32,10.712499999999999,CLOUDY
yizhuang_aq,2018-05-01 19:00:00,12.425,1015.03014663757,32.5,9.01,11.645000000000001,CLOUDY
yizhuang_aq,2018-05-01 20:00:00,12.375,1015.1621561443351,28.5,11.129999999999999,12.739999999999998,CLOUDY
yizhuang_aq,2018-05-01 21:00:00,12.375,1015.4313921875,25.0,13.785,13.975000000000001,CLOUDY
yizhuang_aq,2018-05-01 22:00:00,13.555000000000001,1015.9805200793726,22.25,18.225,15.407499999999999,CLOUDY
yizhuang_aq,2018-05-01 23:00:00,15.585,1016.6600117126151,20.25,22.33,16.84,CLOUDY
yizhuang_aq,2018-05-02 00:00:00,17.6,1017.2472906250001,18.75,24.16,17.87,CLOUDY
yizhuang_aq,2018-05-02 01:00:00,19.299999999999997,1017.5519517486475,17.25,22.775,18.1075,CLOUDY
yizhuang_aq,2018-05-02 02:00:00,20.8425,1017.5122755931575,16.0,19.072499999999998,17.560000000000002,PARTLY_CLOUDY_NIGHT
yizhuang_aq,2018-05-02 03:00:00,22.049999999999997,1017.0987140625,15.0,13.9975,16.302500000000002,PARTLY_CLOUDY_NIGHT
yizhuang_aq,2018-05-02 04:00:00,22.98,1016.3155630880724,14.0,7.87,14.389999999999999,PARTLY_CLOUDY_NIGHT
yizhuang_aq,2018-05-02 05:00:00,23.6075,1015.3024947110375,13.0,358.76750000000004,12.0425,CLEAR_DAY
yizhuang_aq,2018-05-02 06:00:00,23.925,1014.233025,12.75,342.695,9.835,CLEAR_DAY
yizhuang_aq,2018-05-02 07:00:00,24.0,1013.2564248921175,13.25,316.33500000000004,8.91,PARTLY_CLOUDY_DAY
yizhuang_aq,2018-05-02 08:00:00,24.0,1012.4249847987975,14.25,287.9,10.404999999999998,PARTLY_CLOUDY_DAY
yizhuang_aq,2018-05-02 09:00:00,23.9875,1011.7667500000001,14.5,268.19,14.095,PARTLY_CLOUDY_DAY
yizhuang_aq,2018-05-02 10:00:00,23.885,1011.3410359545651,14.5,256.9225,18.72,PARTLY_CLOUDY_DAY
yizhuang_aq,2018-05-02 11:00:00,22.49,1011.3322388368274,16.0,252.2275,21.3675,PARTLY_CLOUDY_DAY
yizhuang_aq,2018-05-02 12:00:00,20.91,1011.956025,21.5,253.715,18.8375,PARTLY_CLOUDY_DAY
yizhuang_aq,2018-05-02 13:00:00,19.125,1013.2932755604526,31.25,272.88750000000005,10.2475,RAIN
yizhuang_aq,2018-05-02 14:00:00,17.294999999999998,1014.8857306872201,42.5,267.49,8.21,RAIN
yizhuang_aq,2018-05-02 15:00:00,15.2775,1016.1403453125,50.75,25.68,15.605,RAIN
yizhuang_aq,2018-05-02 16:00:00,13.8225,1016.6337861670474,51.75,27.41,17.2625,RAIN
yizhuang_aq,2018-05-02 17:00:00,12.7725,1016.621567175865,49.0,20.9675,14.395000000000001,RAIN
yizhuang_aq,2018-05-02 18:00:00,12.3875,1016.5289140625,46.0,8.899999999999999,11.035,RAIN
yizhuang_aq,2018-05-02 19:00:00,12.219999999999999,1016.6930903037551,45.75,91.0875,9.715,RAIN
yizhuang_aq,2018-05-02 20:00:00,12.15,1017.0995103894151,46.0,1.29,9.930000000000001,CLEAR_NIGHT
yizhuang_aq,2018-05-02 21:00:00,12.219999999999999,1017.6456265625,44.75,3.6325000000000003,11.1375,CLEAR_NIGHT
yizhuang_aq,2018-05-02 22:00:00,12.302499999999998,1018.22888462024,39.5,3.3699999999999997,12.854999999999999,CLEAR_NIGHT
yizhuang_aq,2018-05-02 23:00:00,13.425,1018.7467045766625,31.75,92.0575,14.5475,CLEAR_NIGHT
yizhuang_aq,2018-05-03 00:00:00,12.25,1019.0965,24.25,91.48249999999999,15.659999999999998,CLEAR_NIGHT
tongzhou_aq,2018-05-01 01:00:00,23.4,1012.0038110345075,37.75,21.14,19.9775,CLOUDY
tongzhou_aq,2018-05-01 02:00:00,23.8,1012.21776037406,32.5,25.57,20.987499999999997,CLOUDY
tongzhou_aq,2018-05-01 03:00:00,24.0,1012.19363125,28.5,27.3775,21.342499999999998,CLOUDY
tongzhou_aq,2018-05-01 04:00:00,24.0,1011.914420234975,26.0,25.3325,21.2075,PARTLY_CLOUDY_NIGHT
tongzhou_aq,2018-05-01 05:00:00,24.0,1011.4993772669001,25.0,21.085,20.595,PARTLY_CLOUDY_DAY
tongzhou_aq,2018-05-01 06:00:00,22.8,1011.101815625,25.25,16.925,19.3825,PARTLY_CLOUDY_DAY
tongzhou_aq,2018-05-01 07:00:00,21.6,1010.8627406644775,27.0,14.967500000000001,17.312500000000004,PARTLY_CLOUDY_DAY
tongzhou_aq,2018-05-01 08:00:00,21.0,1010.8739260444501,29.25,16.4675,14.432500000000001,CLOUDY
tongzhou_aq,2018-05-01 09:00:00,20.4,1011.2148374999999,31.5,24.24,11.07,CLOUDY
tongzhou_aq,2018-05-01 10:00:00,19.8,1011.904548125625,34.25,43.7225,8.155,CLOUDY
tongzhou_aq,2018-05-01 11:00:00,17.9,1012.7205604534502,36.75,70.315,6.9624999999999995,CLOUDY
tongzhou_aq,2018-05-01 12:00:00,16.0,1013.3799843749999,39.0,83.315,6.4,CLOUDY
tongzhou_aq,2018-05-01 13:00:00,14.8,1013.6894605830175,41.25,63.5075,4.92,CLOUDY
tongzhou_aq,2018-05-01 14:00:00,13.8,1013.8137529750874,42.25,17.455,5.59,CLOUDY
tongzhou_aq,2018-05-01 15:00:00,13.0,1014.00715625,41.5,177.24750000000003,8.4225,CLOUDY
tongzhou_aq,2018-05-01 16:00:00,12.8,1014.446125861745,39.25,354.985,10.167499999999999,CLOUDY
tongzhou_aq,2018-05-01 17:00:00,12.3,1014.99576028509,35.5,268.7325,10.795,CLOUDY
tongzhou_aq,2018-05-01 18:00:00,12.2,1015.44331875,32.25,3.6125,11.1725,CLOUDY
tongzhou_aq,2018-05-01 19:00:00,12.1,1015.649268261665,29.5,6.3575,11.852500000000001,CLOUDY
tongzhou_aq,2018-05-01 20:00:00,12.0,1015.766906926215,27.5,7.99,12.7775,CLOUDY
tongzhou_aq,2018-05-01 21:00:00,12.0,1016.022740625,26.0,10.3825,13.812499999999998,CLOUDY
tongzhou_aq,2018-05-01 22:00:00,12.79,1016.5668644017725,23.75,14.29,14.889999999999999,CLOUDY
tongzhou_aq,2018-05-01 23:00:00,14.31,1017.2437299498624,21.75,17.965,15.905000000000001,CLOUDY
tongzhou_aq,2018-05-02 00:00:00,16.9225,1017.8213781249999,19.75,19.675,16.6325,CLOUDY
tongzhou_aq,2018-05-02 01:00:00,18.695,1018.104060473835,18.0,18.472500000000004,16.8275,CLOUDY
tongzhou_aq,2018-05-02 02:00:00,20.33,1018.0408713067376,16.5,15.2075,16.445,PARTLY_CLOUDY_NIGHT
tongzhou_aq,2018-05-02 03:00:00,21.735,1017.617115625,15.25,10.844999999999999,15.45,PARTLY_CLOUDY_NIGHT
tongzhou_aq,2018-05-02 04:00:00,22.834999999999997,1016.8444845593674,13.75,5.6899999999999995,13.825,PARTLY_CLOUDY_NIGHT
tongzhou_aq,2018-05-02 05:00:00,23.5925,1015.840213758375,13.25,357.75,11.785,PARTLY_CLOUDY_DAY
tongzhou_aq,2018-05-02 06:00:00,23.9825,1014.747925,12.75,343.19,9.885,CLEAR_DAY
tongzhou_aq,2018-05-02 07:00:00,24.0,1013.7020215433174,12.75,319.9825,9.205,CLEAR_DAY
tongzhou_aq,2018-05-02 08:00:00,24.0,1012.8000325717976,13.75,297.0725,10.345,CLEAR_DAY
tongzhou_aq,2018-05-02 09:00:00,24.0,1012.1302687499999,14.25,282.19,12.4725,CLEAR_DAY
tongzhou_aq,2018-05-02 10:00:00,23.86,1011.7894744062476,15.0,274.67,14.2975,CLEAR_DAY
tongzhou_aq,2018-05-02 11:00:00,22.655,1011.9081285238775,17.5,273.445,14.635000000000002,PARTLY_CLOUDY_DAY
tongzhou_aq,2018-05-02 12:00:00,21.0125,1012.62514375,23.75,280.49,12.5825,RAIN
tongzhou_aq,2018-05-02 13:00:00,19.229999999999997,1013.9667652066951,34.25,305.8425,8.895,RAIN
tongzhou_aq,2018-05-02 14:00:00,17.4375,1015.5085679160175,46.0,353.1575,8.8575,RAIN
tongzhou_aq,2018-05-02 15:00:00,15.4175,1016.7134593750001,54.75,15.215,12.2375,RAIN
tongzhou_aq,2018-05-02 16:00:00,13.934999999999999,1017.20023062345,56.25,17.6825,13.182500000000001,RAIN
tongzhou_aq,2018-05-02 17:00:00,12.8375,1017.2112068722375,54.25,12.3625,11.985,RAIN
tongzhou_aq,2018-05-02 18:00:00,12.270000000000001,1017.144596875,51.5,3.965,10.5425,RAIN
tongzhou_aq,2018-05-02 19:00:00,12.0925,1017.3166763041299,51.25,179.555,9.9975,RAIN
tongzhou_aq,2018-05-02 20:00:00,12.015,1017.7159885070676,51.5,269.5375,10.1775,CLEAR_NIGHT
tongzhou_aq,2018-05-02 21:00:00,12.014999999999999,1018.24914375,49.75,180.1575,10.8775,CLEAR_NIGHT
tongzhou_aq,2018-05-02 22:00:00,12.065000000000001,1018.8210161276176,44.75,268.82,11.895,CLEAR_NIGHT
tongzhou_aq,2018-05-02 23:00:00,13.2,1019.32953504857,36.75,357.0625,12.967500000000001,CLEAR_NIGHT
tongzhou_aq,2018-05-03 00:00:00,12.0,1019.67089375,28.75,356.695,13.775,CLEAR_NIGHT
shunyi_aq,2018-05-01 01:00:00,24.2,1010.22014992358,35.25,18.799999999999997,19.4175,PARTLY_CLOUDY_NIGHT
shunyi_aq,2018-05-01 02:00:00,24.8,1010.4967656437,32.0,23.205,20.72,PARTLY_CLOUDY_NIGHT
shunyi_aq,2018-05-01 03:00:00,25.0,1010.5175031250001,29.25,25.8125,21.245,PARTLY_CLOUDY_NIGHT
shunyi_aq,2018-05-01 04:00:00,25.0,1010.2530622151849,27.5,26.17,20.884999999999998,PARTLY_CLOUDY_NIGHT
shunyi_aq,2018-05-01 05:00:00,25.0,1009.8296182941876,26.25,24.6875,19.7775,PARTLY_CLOUDY_DAY
shunyi_aq,2018-05-01 06:00:00,25.0,1009.412215625,26.5,21.787499999999998,18.1475,PARTLY_CLOUDY_DAY
shunyi_aq,2018-05-01 07:00:00,23.8,1009.1468810767925,27.5,17.9575,16.2025,PARTLY_CLOUDY_DAY
shunyi_aq,2018-05-01 08:00:00,23.5,1009.1035719434401,29.5,14.3925,13.899999999999999,CLOUDY
shunyi_aq,2018-05-01 09:00:00,22.8,1009.333228125,31.75,13.3125,11.057500000000001,CLOUDY
shunyi_aq,2018-05-01 10:00:00,21.6,1009.8463635933924,33.25,18.884999999999998,7.7225,CLOUDY
shunyi_aq,2018-05-01 11:00:00,18.4,1010.491788607985,34.75,34.105,5.0825000000000005,CLOUDY
shunyi_aq,2018-05-01 12:00:00,16.2,1011.0778875,36.0,47.315,4.0725,CLOUDY
shunyi_aq,2018-05-01 13:00:00,15.0,1011.4703086468575,37.25,33.04,4.545,CLOUDY
shunyi_aq,2018-05-01 14:00:00,14.2,1011.76375661073,37.75,13.1375,6.6625,CLOUDY
shunyi_aq,2018-05-01 15:00:00,13.9,1012.1102,36.5,93.36249999999998,9.2325,CLOUDY
shunyi_aq,2018-05-01 16:00:00,13.4,1012.6095233469649,33.75,268.8625,10.7875,CLOUDY
shunyi_aq,2018-05-01 17:00:00,13.1,1013.1532748796449,30.25,356.62,11.455,CLOUDY
shunyi_aq,2018-05-01 18:00:00,13.0,1013.58091875,28.25,356.195,11.82,CLOUDY
shunyi_aq,2018-05-01 19:00:00,13.0,1013.7921181041775,27.75,357.56000000000006,12.302499999999998,CLOUDY
shunyi_aq,2018-05-01 20:00:00,13.0,1013.9273320651325,28.25,179.83749999999998,12.7175,CLOUDY
shunyi_aq,2018-05-01 21:00:00,13.0,1014.1872187499999,28.5,92.23000000000002,12.7075,CLOUDY
shunyi_aq,2018-05-01 22:00:00,14.64,1014.7011130326125,27.75,4.425,12.045,CLOUDY
shunyi_aq,2018-05-01 23:00:00,16.3375,1015.3130568135325,25.75,6.845,11.205000000000002,CLOUDY
shunyi_aq,2018-05-02 00:00:00,18.417499999999997,1015.79576875,23.5,9.75,10.825,CLOUDY
shunyi_aq,2018-05-02 01:00:00,20.207500000000003,1015.9625008301775,20.75,12.5225,11.2775,PARTLY_CLOUDY_NIGHT
shunyi_aq,2018-05-02 02:00:00,21.810000000000002,1015.78863836592,18.0,14.1075,11.8125,PARTLY_CLOUDY_NIGHT
shunyi_aq,2018-05-02 03:00:00,23.16,1015.2901,15.75,14.2425,11.38,PARTLY_CLOUDY_NIGHT
shunyi_aq,2018-05-02 04:00:00,24.195,1014.49633596149,14.75,11.9725,9.305000000000001,CLEAR_NIGHT
shunyi_aq,2018-05-02 05:00:00,24.6325,1013.4909228246374,14.25,181.17000000000002,6.4225,CLEAR_DAY
shunyi_aq,2018-05-02 06:00:00,24.8775,1012.3709687500001,14.0,325.72249999999997,4.875,PARTLY_CLOUDY_DAY
shunyi_aq,2018-05-02 07:00:00,24.985,1011.24934814794,13.75,295.52250000000004,6.7275,PARTLY_CLOUDY_DAY
shunyi_aq,2018-05-02 08:00:00,24.9525,1010.302000428115,14.5,290.2125,9.1875,PARTLY_CLOUDY_DAY
shunyi_aq,2018-05-02 09:00:00,24.759999999999998,1009.72063125,16.75,299.25,9.89,PARTLY_CLOUDY_DAY
shunyi_aq,2018-05-02 10:00:00,24.197499999999998,1009.6568398495324,21.5,326.64500000000004,9.285,PARTLY_CLOUDY_DAY
shunyi_aq,2018-05-02 11:00:00,22.642500000000002,1010.1017997684625,28.25,178.925,10.844999999999999,PARTLY_CLOUDY_DAY
shunyi_aq,2018-05-02 12:00:00,20.840000000000003,1011.006578125,36.5,16.2175,13.265,RAIN
shunyi_aq,2018-05-02 13:00:00,19.134999999999998,1012.2707250928249,44.0,19.825,13.350000000000001,RAIN
shunyi_aq,2018-05-02 14:00:00,17.5575,1013.58772306749,50.75,15.309999999999999,11.5775,RAIN
shunyi_aq,2018-05-02 15:00:00,16.025,1014.5995375,55.5,5.4,9.8,RAIN
shunyi_aq,2018-05-02 16:00:00,14.69,1015.0572225106449,56.75,267.3025,9.1625,RAIN
shunyi_aq,2018-05-02 17:00:00,13.4625,1015.1481868967725,56.5,354.3175,9.2175,RAIN
shunyi_aq,2018-05-02 18:00:00,13.055,1015.168928125,55.5,354.51,9.4975,RAIN
shunyi_aq,2018-05-02 19:00:00,13.01,1015.357707549775,55.5,355.675,9.6925,RAIN
shunyi_aq,2018-05-02 20:00:00,13.0,1015.7198420769,55.0,356.39000000000004,9.7225,CLEAR_NIGHT
shunyi_aq,2018-05-02 21:00:00,13.0,1016.2024124999999,53.0,355.2475,9.555,CLEAR_NIGHT
shunyi_aq,2018-05-02 22:00:00,13.004999999999999,1016.7406763411775,48.0,351.4475,9.245000000000001,CLEAR_NIGHT
shunyi_aq,2018-05-02 23:00:00,14.54,1017.2225980363725,41.25,347.7625,9.01,CLEAR_NIGHT
shunyi_aq,2018-05-03 00:00:00,15.6975,1017.52431875,33.5,348.4375,9.01,CLEAR_NIGHT
pingchang_aq,2018-05-01 01:00:00,24.2,986.7922721274333,29.0,11.2975,12.209999999999999,PARTLY_CLOUDY_NIGHT
pingchang_aq,2018-05-01 02:00:00,24.8,987.0290702373452,26.5,25.222500000000004,13.392500000000002,PARTLY_CLOUDY_NIGHT
pingchang_aq,2018-05-01 03:00:00,25.0,987.0440578125008,24.75,35.19,14.190000000000001,PARTLY_CLOUDY_NIGHT
pingchang_aq,2018-05-01 04:00:00,25.0,986.8258051365591,24.0,40.625,13.635,PARTLY_CLOUDY_NIGHT
pingchang_aq,2018-05-01 05:00:00,24.8,986.5318471967639,24.0,41.5,12.0625,PARTLY_CLOUDY_DAY
pingchang_aq,2018-05-01 06:00:00,23.8,986.3619601562506,25.5,35.1575,10.385,PARTLY_CLOUDY_DAY
pingchang_aq,2018-05-01 07:00:00,23.0,986.4612252661475,29.0,19.84,9.7425,PARTLY_CLOUDY_DAY
pingchang_aq,2018-05-01 08:00:00,22.5,986.7559441295394,33.25,92.47500000000001,10.1425,RAIN
pingchang_aq,2018-05-01 09:00:00,22.0,987.1177234375002,37.25,347.97999999999996,10.3875,RAIN
pingchang_aq,2018-05-01 10:00:00,21.5,987.4432213451503,40.75,334.46500000000003,9.3675,RAIN
pingchang_aq,2018-05-01 11:00:00,21.0,987.7293018637864,42.75,320.9625,7.8625,RAIN
pingchang_aq,2018-05-01 12:00:00,19.8,987.9978804687506,43.75,314.4125,6.6525,RAIN
pingchang_aq,2018-05-01 13:00:00,16.2,988.2739297467732,43.25,325.975,6.220000000000001,RAIN
pingchang_aq,2018-05-01 14:00:00,15.8,988.5946507301348,41.5,344.6725,7.07,CLOUDY
pingchang_aq,2018-05-01 15:00:00,15.4,989.0003015625006,39.25,354.1675,8.462499999999999,CLOUDY
pingchang_aq,2018-05-01 16:00:00,15.0,989.5040468784115,36.5,352.89750000000004,9.0775,CLOUDY
pingchang_aq,2018-05-01 17:00:00,14.2,990.0106772758697,33.75,346.7075,9.1175,CLOUDY
pingchang_aq,2018-05-01 18:00:00,13.9,990.3978898437505,32.25,341.355,9.092500000000001,CLOUDY
pingchang_aq,2018-05-01 19:00:00,13.4,990.5918696608869,32.5,341.39,9.125,CLOUDY
pingchang_aq,2018-05-01 20:00:00,13.1,990.7127537659333,32.75,344.27,8.9725,CLOUDY
pingchang_aq,2018-05-01 21:00:00,13.0,990.9291671875003,32.5,345.8075,8.3125,CLOUDY
pingchang_aq,2018-05-01 22:00:00,14.29,991.3496241018872,30.5,342.34749999999997,6.9750000000000005,CLOUDY
pingchang_aq,2018-05-01 23:00:00,16.04,991.8421952761431,27.25,335.89750000000004,5.6075,CLOUDY
pingchang_aq,2018-05-02 00:00:00,17.427500000000002,992.2148406250003,23.5,335.53499999999997,4.82,CLOUDY
pingchang_aq,2018-05-02 01:00:00,19.13,992.309131356334,19.75,259.1325,5.105,PARTLY_CLOUDY_NIGHT
pingchang_aq,2018-05-02 02:00:00,20.762500000000003,992.1010838505646,16.75,90.39500000000001,6.2700000000000005,PARTLY_CLOUDY_NIGHT
pingchang_aq,2018-05-02 03:00:00,22.18,991.6003257812506,14.5,179.91249999999997,7.0725,CLEAR_NIGHT
pingchang_aq,2018-05-02 04:00:00,23.290000000000003,990.8349893906002,13.5,344.96500000000003,6.9075,CLEAR_NIGHT
pingchang_aq,2018-05-02 05:00:00,24.105,989.9072251954412,13.25,320.84999999999997,7.405,CLEAR_DAY
pingchang_aq,2018-05-02 06:00:00,24.6675,988.9376882812503,14.0,305.2625,9.295,PARTLY_CLOUDY_DAY
pingchang_aq,2018-05-02 07:00:00,25.0,988.034865971311,14.75,303.35249999999996,11.5125,PARTLY_CLOUDY_DAY
pingchang_aq,2018-05-02 08:00:00,24.7675,987.2585745401254,16.25,306.4175,13.16,PARTLY_CLOUDY_DAY
pingchang_aq,2018-05-02 09:00:00,24.447499999999998,986.6564625000005,17.5,309.44,13.61,PARTLY_CLOUDY_DAY
pingchang_aq,2018-05-02 10:00:00,23.8875,986.2998120598062,18.75,310.6825,12.4725,PARTLY_CLOUDY_DAY
pingchang_aq,2018-05-02 11:00:00,22.679999999999996,986.3544402146615,20.5,312.605,10.51,PARTLY_CLOUDY_DAY
pingchang_aq,2018-05-02 12:00:00,20.9575,987.0097976562504,24.75,319.025,8.625,RAIN
pingchang_aq,2018-05-02 13:00:00,19.2225,988.3323065070606,31.75,332.85749999999996,7.5575,RAIN
pingchang_aq,2018-05-02 14:00:00,17.5575,989.8962746128045,39.75,347.57,7.807499999999999,RAIN
pingchang_aq,2018-05-02 15:00:00,15.8475,991.1529812500003,44.75,351.8075,8.665000000000001,RAIN
pingchang_aq,2018-05-02 16:00:00,14.447500000000002,991.7062443482965,46.25,344.9675,9.0575,RAIN
pingchang_aq,2018-05-02 17:00:00,13.260000000000002,991.7700364498623,44.25,333.26,9.282499999999999,RAIN
pingchang_aq,2018-05-02 18:00:00,13.127500000000001,991.7108687500004,42.5,323.4625,9.525,PARTLY_CLOUDY_DAY
pingchang_aq,2018-05-02 19:00:00,13.0375,991.825478223602,41.25,319.9525,9.36,CLEAR_NIGHT
pingchang_aq,2018-05-02 20:00:00,13.004999999999999,992.1315049639087,40.5,321.075,8.965,CLEAR_NIGHT
pingchang_aq,2018-05-02 21:00:00,13.0,992.5768148437505,38.5,324.1575,8.8925,CLEAR_NIGHT
pingchang_aq,2018-05-02 22:00:00,13.01,993.0955407607696,34.0,326.3775,9.4875,CLEAR_NIGHT
pingchang_aq,2018-05-02 23:00:00,14.3525,993.5668837118637,28.5,327.845,10.287500000000001,CLEAR_NIGHT
pingchang_aq,2018-05-03 00:00:00,14.685,993.8563117187508,22.5,329.8225,10.6375,CLEAR_NIGHT
mentougou_aq,2018-05-01 01:00:00,23.299999999999997,990.6844960146045,28.75,24.4375,13.89,CLOUDY
mentougou_aq,2018-05-01 02:00:00,23.75,990.8944846400617,25.0,33.432500000000005,16.294999999999998,PARTLY_CLOUDY_NIGHT
mentougou_aq,2018-05-01 03:00:00,24.0,990.9238656249997,22.5,36.845,17.56,PARTLY_CLOUDY_NIGHT
mentougou_aq,2018-05-01 04:00:00,24.0,990.7759491033061,21.75,33.9075,16.847499999999997,PARTLY_CLOUDY_NIGHT
mentougou_aq,2018-05-01 05:00:00,24.0,990.5625867499093,22.25,25.229999999999997,15.170000000000002,PARTLY_CLOUDY_DAY
mentougou_aq,2018-05-01 06:00:00,23.7,990.4227656249996,24.0,12.7675,14.01,PARTLY_CLOUDY_DAY
mentougou_aq,2018-05-01 07:00:00,22.299999999999997,990.4660061832831,26.25,91.79250000000002,13.997499999999999,PARTLY_CLOUDY_DAY
mentougou_aq,2018-05-01 08:00:00,21.25,990.6839624575232,29.75,353.9625,14.165,RAIN
mentougou_aq,2018-05-01 09:00:00,20.549999999999997,991.0388218749995,34.0,347.34749999999997,13.43,RAIN
mentougou_aq,2018-05-01 10:00:00,19.849999999999998,991.4851638950429,38.25,338.82250000000005,11.2775,RAIN
mentougou_aq,2018-05-01 11:00:00,18.25,991.9471361051833,42.25,326.48249999999996,8.762500000000001,RAIN
mentougou_aq,2018-05-01 12:00:00,16.65,992.3412781249995,46.0,313.05999999999995,7.034999999999999,RAIN
mentougou_aq,2018-05-01 13:00:00,15.05,992.6149538615455,47.25,308.78249999999997,6.305,RAIN
mentougou_aq,2018-05-01 14:00:00,14.3,992.8388243717458,47.5,315.48749999999995,6.215000000000001,RAIN
mentougou_aq,2018-05-01 15:00:00,14.05,993.1143749999994,46.5,326.195,6.6899999999999995,CLOUDY
mentougou_aq,2018-05-01 16:00:00,13.4,993.5069920708166,44.0,334.7625,7.404999999999999,CLOUDY
mentougou_aq,2018-05-01 17:00:00,13.15,993.9376658291335,41.25,341.515,8.175,CLOUDY
mentougou_aq,2018-05-01 18:00:00,13.1,994.2912874999994,38.0,347.65500000000003,8.945,CLOUDY
mentougou_aq,2018-05-01 19:00:00,13.05,994.4975180172282,35.0,353.89,9.6675,CLOUDY
mentougou_aq,2018-05-01 20:00:00,13.2,994.6650971496842,32.0,180.01749999999998,10.1925,CLOUDY
mentougou_aq,2018-05-01 21:00:00,14.05,994.9475343749995,29.0,6.0275,10.32,CLOUDY
mentougou_aq,2018-05-01 22:00:00,15.489999999999998,995.440527295458,26.25,12.2425,9.967500000000001,CLOUDY
mentougou_aq,2018-05-01 23:00:00,17.475,996.0085260119438,22.75,18.4975,9.485,CLOUDY
mentougou_aq,2018-05-02 00:00:00,18.840000000000003,996.4581687499995,20.25,23.415,9.2975,CLOUDY
mentougou_aq,2018-05-02 01:00:00,20.335,996.6264343750158,18.25,25.08,9.5775,PARTLY_CLOUDY_NIGHT
mentougou_aq,2018-05-02 02:00:00,21.7125,996.471664311794,16.0,23.1875,9.8175,PARTLY_CLOUDY_NIGHT
mentougou_aq,2018-05-02 03:00:00,22.715000000000003,995.9825406249995,14.5,17.555,9.4425,PARTLY_CLOUDY_NIGHT
mentougou_aq,2018-05-02 04:00:00,23.432499999999997,995.1776610146723,12.75,6.422499999999999,8.28,CLEAR_NIGHT
mentougou_aq,2018-05-02 05:00:00,23.8325,994.1952857223603,11.75,349.875,7.22,CLEAR_DAY
mentougou_aq,2018-05-02 06:00:00,23.9725,993.2035906249994,11.5,334.645,6.879999999999999,PARTLY_CLOUDY_DAY
mentougou_aq,2018-05-02 07:00:00,23.990000000000002,992.3401764274123,12.0,328.68000000000006,6.9025,PARTLY_CLOUDY_DAY
mentougou_aq,2018-05-02 08:00:00,23.92,991.6203431459862,13.25,321.79,6.8125,PARTLY_CLOUDY_DAY
mentougou_aq,2018-05-02 09:00:00,23.72,991.0288156249994,14.25,299.89000000000004,7.039999999999999,CLOUDY
mentougou_aq,2018-05-02 10:00:00,23.4,990.5974380210522,14.5,270.5225,9.615,CLOUDY
mentougou_aq,2018-05-02 11:00:00,22.905,990.5465317399935,16.0,255.26749999999998,13.1475,CLOUDY
mentougou_aq,2018-05-02 12:00:00,21.3225,991.1435374999998,19.0,252.155,12.89,CLOUDY
mentougou_aq,2018-05-02 13:00:00,19.53,992.5072400069021,25.25,269.415,6.407500000000001,CLOUDY
mentougou_aq,2018-05-02 14:00:00,17.692500000000003,994.161799917186,32.0,12.965,6.4775,RAIN
mentougou_aq,2018-05-02 15:00:00,15.7225,995.4827218749995,36.5,30.4775,13.1075,RAIN
mentougou_aq,2018-05-02 16:00:00,14.34,996.0197915346753,37.5,24.835,13.9575,RAIN
mentougou_aq,2018-05-02 17:00:00,13.7625,996.0199185912606,36.25,96.90499999999999,11.4425,RAIN
mentougou_aq,2018-05-02 18:00:00,13.4525,995.9042937499995,34.25,341.3825,9.6975,PARTLY_CLOUDY_DAY
mentougou_aq,2018-05-02 19:00:00,13.194999999999999,996.0108572803265,33.25,327.8775,9.1275,PARTLY_CLOUDY_NIGHT
mentougou_aq,2018-05-02 20:00:00,13.055,996.344547708504,32.75,328.2775,8.565,CLEAR_NIGHT
mentougou_aq,2018-05-02 21:00:00,13.0,996.8270531249995,31.0,336.0775,8.585,CLEAR_NIGHT
mentougou_aq,2018-05-02 22:00:00,13.605,997.372244274576,27.75,342.64750000000004,9.735000000000001,CLEAR_NIGHT
mentougou_aq,2018-05-02 23:00:00,14.69,997.8627225191657,22.75,346.5575,11.2725,CLEAR_NIGHT
mentougou_aq,2018-05-03 00:00:00,13.0,998.1732718749994,18.25,349.8275,12.254999999999999,CLEAR_NIGHT
pinggu_aq,2018-05-01 01:00:00,23.2,999.4695715510048,42.5,12.5075,16.815,CLOUDY
