stationid,time,temperature,pressure,humidity,winddirection,windspeed
pingchang_aq,2018-05-08 06:00:00,27.0,988.3868484375006,17.5,158.65,14.235
pingchang_aq,2018-05-08 07:00:00,27.0,988.1281280269139,17.5,156.8725,14.49
pingchang_aq,2018-05-08 08:00:00,27.0,988.0110163502856,18.25,156.21,14.352500000000003
pingchang_aq,2018-05-08 09:00:00,27.0,987.9188445312507,19.25,155.47250000000003,13.212499999999999
pingchang_aq,2018-05-08 10:00:00,26.6,987.7996722321063,21.5,153.3425,10.7775
pingchang_aq,2018-05-08 11:00:00,25.0,987.8604732698142,23.75,148.8475,7.995
pingchang_aq,2018-05-08 12:00:00,22.7,988.3729500000006,26.0,142.305,6.105
pingchang_aq,2018-05-08 13:00:00,20.9,989.4787418409612,26.75,139.23,5.845000000000001
pingchang_aq,2018-05-08 14:00:00,19.1,990.7992364616655,26.75,139.66,6.5125
pingchang_aq,2018-05-08 15:00:00,17.27,991.8257585937507,26.75,138.79500000000002,7.155
pingchang_aq,2018-05-08 16:00:00,15.8,992.1946094202542,26.25,133.7225,7.09
pingchang_aq,2018-05-08 17:00:00,15.74,992.1219959298198,26.5,124.82,6.487500000000001
pingchang_aq,2018-05-08 18:00:00,15.74,991.9691015625003,27.25,113.12,5.659999999999999
pingchang_aq,2018-05-08 19:00:00,15.7,992.0169239502488,28.5,99.895,4.795
pingchang_aq,2018-05-08 20:00:00,15.84,992.2257174926654,30.0,85.3125,4.135
pingchang_aq,2018-05-08 21:00:00,16.1,992.4755507812506,30.25,72.5775,3.875
pingchang_aq,2018-05-08 22:00:00,17.21,992.6635718910197,29.25,67.71249999999999,3.9675000000000002
pingchang_aq,2018-05-08 23:00:00,18.924999999999997,992.7552468310053,26.5,74.23,3.9899999999999998
pingchang_aq,2018-05-09 00:00:00,17.0,992.7331210937508,24.75,96.13999999999999,3.9375
pingchang_aq,2018-05-09 01:00:00,21.294999999999998,992.5806208641486,23.5,130.4325,4.8325
pingchang_aq,2018-05-09 02:00:00,22.12,992.28469509651,22.5,152.46,7.235
pingchang_aq,2018-05-09 03:00:00,22.877499999999998,991.8331734375005,21.5,161.1175,9.9475
pingchang_aq,2018-05-09 04:00:00,23.5875,991.2264514521578,21.5,163.1975,12.0125
pingchang_aq,2018-05-09 05:00:00,24.262500000000003,990.5151883790218,20.5,163.8025,13.5775
pingchang_aq,2018-05-09 06:00:00,24.95,989.7626093750005,20.25,165.72750000000002,15.07
pingchang_aq,2018-05-09 07:00:00,27.259999999999998,989.0384737033792,19.75,169.80249999999998,16.802500000000002
pingchang_aq,2018-05-09 08:00:00,27.875,988.4386770529181,20.0,173.91500000000002,18.2275
pingchang_aq,2018-05-09 09:00:00,27.689999999999998,988.0656492187505,20.5,176.51999999999998,18.4175
pingchang_aq,2018-05-09 10:00:00,28.232499999999998,987.9917267378003,22.5,176.85,16.724999999999998
pingchang_aq,2018-05-09 11:00:00,27.3775,988.1688731141693,24.25,175.35500000000002,13.91
pingchang_aq,2018-05-09 12:00:00,26.2875,988.5189585937505,26.25,172.8625,11.12
pingchang_aq,2018-05-09 13:00:00,25.19,988.9538281417192,27.5,171.19500000000002,9.182500000000001
pingchang_aq,2018-05-09 14:00:00,24.182499999999997,989.345225600363,28.5,170.3125,7.845000000000001
pingchang_aq,2018-05-09 15:00:00,23.22,989.5548695312507,29.0,168.105,6.5925
pingchang_aq,2018-05-09 16:00:00,22.195,989.4882978770403,29.75,160.6225,5.08
pingchang_aq,2018-05-09 17:00:00,21.0175,989.2263261047501,30.0,142.8825,3.5700000000000003
pingchang_aq,2018-05-09 18:00:00,20.085,988.8935890625005,31.0,108.6875,2.6275
pingchang_aq,2018-05-09 19:00:00,19.384999999999998,988.604332896427,32.25,64.7625,2.7375000000000003
pingchang_aq,2018-05-09 20:00:00,18.82,988.4312489447568,33.25,42.945,3.4475
pingchang_aq,2018-05-09 21:00:00,18.7325,988.4366398437505,33.5,40.792500000000004,3.735
pingchang_aq,2018-05-09 22:00:00,20.2275,988.6472473023094,32.75,57.3825,3.4375
pingchang_aq,2018-05-09 23:00:00,22.05,988.9475693199279,30.75,89.63749999999999,3.5774999999999997
mentougou_aq,2018-05-08 00:00:00,19.8175,994.6667437499995,20.75,168.845,4.6575
mentougou_aq,2018-05-08 01:00:00,21.532500000000002,994.7582968345512,19.5,172.3825,7.1525
mentougou_aq,2018-05-08 02:00:00,23.4,994.6079802733462,18.0,175.18,9.625
mentougou_aq,2018-05-08 03:00:00,24.8675,994.2359281249994,17.25,176.73250000000002,11.5625
mentougou_aq,2018-05-08 04:00:00,25.682499999999997,993.6837735687543,16.5,177.08999999999997,12.567499999999999
mentougou_aq,2018-05-08 05:00:00,26.450000000000003,993.0791462663118,16.5,176.775,12.845
mentougou_aq,2018-05-08 06:00:00,26.45,992.5711749999996,16.5,176.21000000000004,12.7475
mentougou_aq,2018-05-08 07:00:00,26.4,992.2678588904323,17.0,175.7025,12.585
mentougou_aq,2018-05-08 08:00:00,26.35,992.1126784114051,17.5,175.46,12.435
mentougou_aq,2018-05-08 09:00:00,26.3,992.0079843749998,19.0,175.6925,12.345
mentougou_aq,2018-05-08 10:00:00,25.35,991.9140117028483,21.0,176.715,12.33
mentougou_aq,2018-05-08 11:00:00,24.55,992.0225317547366,22.75,178.83499999999998,12.252500000000001
mentougou_aq,2018-05-08 12:00:00,22.1,992.5831999999998,24.75,182.1625,11.9375
mentougou_aq,2018-05-08 13:00:00,20.2,993.7197195296569,25.25,186.5625,11.2575
mentougou_aq,2018-05-08 14:00:00,18.3,995.0519839214978,25.25,191.06750000000002,10.280000000000001
mentougou_aq,2018-05-08 15:00:00,16.46,996.0739343749997,25.25,193.9975,9.055
mentougou_aq,2018-05-08 16:00:00,15.399999999999999,996.4258811275953,25.5,192.8075,7.574999999999999
mentougou_aq,2018-05-08 17:00:00,15.040000000000001,996.3336105685303,26.5,186.52250000000004,6.0025
mentougou_aq,2018-05-08 18:00:00,15.05,996.1692781249994,28.0,175.10250000000002,4.6025
mentougou_aq,2018-05-08 19:00:00,15.15,996.2213530664391,29.75,159.60750000000002,3.505
mentougou_aq,2018-05-08 20:00:00,15.440000000000001,996.4435600312307,30.75,139.05,2.77
mentougou_aq,2018-05-08 21:00:00,15.8,996.7059374999995,30.75,115.9,2.4725
mentougou_aq,2018-05-08 22:00:00,17.72,996.8966133196113,29.25,101.155,2.445
mentougou_aq,2018-05-08 23:00:00,19.497500000000002,996.9760728019146,27.5,106.1475,2.3775
mentougou_aq,2018-05-09 00:00:00,17.0,996.9228906249996,25.0,136.86,2.6449999999999996
mentougou_aq,2018-05-09 01:00:00,21.5575,996.7216835856706,23.25,168.47750000000002,4.56
mentougou_aq,2018-05-09 02:00:00,22.1325,996.3812369555577,22.25,180.975,7.735
mentougou_aq,2018-05-09 03:00:00,22.6325,995.9163781249995,21.5,184.19250000000002,10.825
mentougou_aq,2018-05-09 04:00:00,23.0925,995.344879652514,20.5,183.6125,13.015
mentougou_aq,2018-05-09 05:00:00,23.535,994.6962947693662,19.75,182.79250000000002,14.545
mentougou_aq,2018-05-09 06:00:00,24.0,994.0031218749998,18.75,184.08,15.902499999999998
mentougou_aq,2018-05-09 07:00:00,28.0,993.3125430588956,18.75,188.26999999999998,17.45
mentougou_aq,2018-05-09 08:00:00,25.75,992.7304751706749,18.75,193.1325,18.81
mentougou_aq,2018-05-09 09:00:00,26.8925,992.3775187499998,19.25,196.93499999999997,19.255000000000003
mentougou_aq,2018-05-09 10:00:00,27.5625,992.3373483433865,21.25,199.055,18.1975
mentougou_aq,2018-05-09 11:00:00,26.950000000000003,992.5459345247857,23.75,200.4175,16.22
mentougou_aq,2018-05-09 12:00:00,26.075000000000003,992.9023218749999,25.5,202.2425,14.272499999999999
mentougou_aq,2018-05-09 13:00:00,25.23,993.3034114842235,26.5,205.45500000000004,13.092500000000001
mentougou_aq,2018-05-09 14:00:00,24.49,993.6375304801852,26.75,209.11499999999998,12.482499999999998
mentougou_aq,2018-05-09 15:00:00,23.795,993.7908624999998,26.5,211.88,11.965
mentougou_aq,2018-05-09 16:00:00,23.0325,993.6868602336065,26.5,212.995,11.102500000000001
mentougou_aq,2018-05-09 17:00:00,22.1175,993.3980525822487,26.75,212.99,9.865000000000002
mentougou_aq,2018-05-09 18:00:00,21.602500000000003,993.0342374999998,27.75,212.82750000000001,8.337499999999999
mentougou_aq,2018-05-09 19:00:00,20.945,992.700180914687,28.75,213.73250000000002,6.66
mentougou_aq,2018-05-09 20:00:00,20.395,992.4805206491545,30.25,215.5525,5.1899999999999995
mentougou_aq,2018-05-09 21:00:00,20.270000000000003,992.4548624999995,30.75,215.79250000000002,4.305
mentougou_aq,2018-05-09 22:00:00,21.465,992.6643684224617,30.0,209.29000000000002,4.2325
mentougou_aq,2018-05-09 23:00:00,22.942499999999995,992.9964250063205,28.25,197.20499999999998,4.7075
pinggu_aq,2018-05-08 00:00:00,18.642500000000002,1003.4437,30.5,328.76750000000004,4.2425
pinggu_aq,2018-05-08 01:00:00,21.232499999999998,1003.6197664425108,28.0,265.8775,2.9325000000000006
pinggu_aq,2018-05-08 02:00:00,22.825,1003.5948008415705,26.0,214.815,5.59
pinggu_aq,2018-05-08 03:00:00,24.717499999999998,1003.355321875,24.5,201.27999999999997,8.7975
pinggu_aq,2018-05-08 04:00:00,25.807499999999997,1002.9117904313664,23.5,196.88500000000002,10.5425
pinggu_aq,2018-05-08 05:00:00,26.7,1002.3704362422565,23.0,195.3125,10.82
pinggu_aq,2018-05-08 06:00:00,26.8,1001.86143125,23.0,195.23999999999998,10.0075
pinggu_aq,2018-05-08 07:00:00,26.9,1001.4884879199813,22.75,195.9525,8.59
pinggu_aq,2018-05-08 08:00:00,27.0,1001.2494808097755,23.0,193.2325,7.2275
pinggu_aq,2018-05-08 09:00:00,27.0,1001.1158250000001,24.25,180.38,6.842499999999999
pinggu_aq,2018-05-08 10:00:00,26.4,1001.0941178424066,26.75,161.63500000000002,8.5625
pinggu_aq,2018-05-08 11:00:00,25.5,1001.331685773271,30.0,148.79,11.209999999999999
pinggu_aq,2018-05-08 12:00:00,23.1,1002.0110375,32.25,139.77,12.482500000000002
pinggu_aq,2018-05-08 13:00:00,21.3,1003.205179830767,33.25,128.61999999999998,10.9775
pinggu_aq,2018-05-08 14:00:00,19.5,1004.5491119767738,32.5,110.22999999999999,8.524999999999999
pinggu_aq,2018-05-08 15:00:00,17.16,1005.56833125,32.0,88.81,7.3375
pinggu_aq,2018-05-08 16:00:00,15.72,1005.9249069317555,31.25,82.625,7.29
pinggu_aq,2018-05-08 17:00:00,14.58,1005.8271961807427,31.0,88.4475,7.3775
pinggu_aq,2018-05-08 18:00:00,13.56,1005.6201281250001,31.75,95.76749999999998,7.3125
pinggu_aq,2018-05-08 19:00:00,13.7,1005.5755753125841,32.75,97.49000000000001,6.655
pinggu_aq,2018-05-08 20:00:00,13.84,1005.6731839715615,34.0,95.295,5.6925
pinggu_aq,2018-05-08 21:00:00,14.1,1005.8195437500001,34.75,94.2675,4.9625
pinggu_aq,2018-05-08 22:00:00,14.44,1005.9341239938348,33.75,101.33,4.797499999999999
pinggu_aq,2018-05-08 23:00:00,16.2,1005.987912840425,32.0,118.0775,4.9
pinggu_aq,2018-05-09 00:00:00,15.0,1005.964778125,30.0,145.47249999999997,5.2725
pinggu_aq,2018-05-09 01:00:00,18.525,1005.8480432954163,28.25,178.35999999999999,6.8774999999999995
pinggu_aq,2018-05-09 02:00:00,19.377499999999998,1005.6188542500721,27.0,199.45,10.112499999999999
pinggu_aq,2018-05-09 03:00:00,20.1875,1005.2578125,25.5,209.4575,13.5775
pinggu_aq,2018-05-09 04:00:00,20.965,1004.7533677550607,24.25,213.7175,16.075000000000003
pinggu_aq,2018-05-09 05:00:00,21.7175,1004.1253625204017,23.0,215.2725,17.5625
pinggu_aq,2018-05-09 06:00:00,22.465,1003.4014875,23.0,215.17,18.357499999999998
pinggu_aq,2018-05-09 07:00:00,23.237499999999997,1002.6307744574943,23.0,213.67,18.695
pinggu_aq,2018-05-09 08:00:00,27.0,1001.9476193951778,24.0,210.4575,18.2725
pinggu_aq,2018-05-09 09:00:00,25.8,1001.507759375,25.0,204.42000000000002,16.75
pinggu_aq,2018-05-09 10:00:00,26.645,1001.4277851094092,27.25,193.12,14.204999999999998
pinggu_aq,2018-05-09 11:00:00,25.762500000000003,1001.6677019127874,29.25,174.75,11.837499999999999
pinggu_aq,2018-05-09 12:00:00,24.472499999999997,1002.1483687499999,31.75,152.005,10.75
pinggu_aq,2018-05-09 13:00:00,23.0775,1002.7673635770915,33.5,132.92499999999998,10.745000000000001
pinggu_aq,2018-05-09 14:00:00,21.747500000000002,1003.3291403147869,35.0,120.0625,10.89
pinggu_aq,2018-05-09 15:00:00,20.5575,1003.6148718750001,36.0,112.47999999999999,10.582500000000001
pinggu_aq,2018-05-09 16:00:00,19.4875,1003.4763792164878,36.25,109.2225,9.6475
pinggu_aq,2018-05-09 17:00:00,18.4725,1003.0480754854652,37.0,108.4375,8.512500000000001
pinggu_aq,2018-05-09 18:00:00,17.36,1002.535021875,37.0,107.64750000000001,7.839999999999999
pinggu_aq,2018-05-09 19:00:00,17.025,1002.1156159689904,37.25,105.095,8.0475
pinggu_aq,2018-05-09 20:00:00,16.8125,1001.861600914647,37.5,104.605,8.4825
pinggu_aq,2018-05-09 21:00:00,17.095,1001.81805625,37.25,110.72,8.2425
pinggu_aq,2018-05-09 22:00:00,19.1075,1002.0001251945832,36.5,130.0125,7.2525
pinggu_aq,2018-05-09 23:00:00,21.2775,1002.3032056939137,35.5,160.165,7.265000000000001
huairou_aq,2018-05-08 00:00:00,18.87,992.968196875,27.5,215.64499999999998,1.0050000000000001
huairou_aq,2018-05-08 01:00:00,21.33,993.0771781530663,25.25,188.71,5.37
huairou_aq,2018-05-08 02:00:00,23.4,992.9953523311947,23.5,188.62,10.1075
huairou_aq,2018-05-08 03:00:00,24.77,992.7172343750003,21.75,187.345,13.492500000000001
huairou_aq,2018-05-08 04:00:00,25.93,992.2607690239228,21.25,184.28750000000002,14.54
huairou_aq,2018-05-08 05:00:00,26.9,991.7376201127257,20.75,179.93,14.0725
huairou_aq,2018-05-08 06:00:00,27.0,991.2828812500003,20.5,175.615,13.265
huairou_aq,2018-05-08 07:00:00,27.0,990.9946772327243,20.5,173.26999999999998,12.8875
huairou_aq,2018-05-08 08:00:00,27.0,990.8232576114192,20.75,171.7,12.4975
huairou_aq,2018-05-08 09:00:00,27.0,990.681903125,22.25,168.0525,11.4575
huairou_aq,2018-05-08 10:00:00,26.6,990.543071119258,25.75,158.52749999999997,9.575
huairou_aq,2018-05-08 11:00:00,23.1,990.6159253675219,29.5,142.4275,7.875
huairou_aq,2018-05-08 12:00:00,21.2,991.16880625,32.25,126.42750000000001,7.112500000000001
huairou_aq,2018-05-08 13:00:00,19.3,992.3366395633911,33.75,121.88499999999999,6.895
huairou_aq,2018-05-08 14:00:00,17.4,993.7206927703443,33.25,125.93,6.805
huairou_aq,2018-05-08 15:00:00,15.09,994.78881875,32.25,130.3625,6.825
huairou_aq,2018-05-08 16:00:00,13.88,995.1600219003268,31.25,129.185,6.76
huairou_aq,2018-05-08 17:00:00,13.53,995.0579126946162,30.75,123.7575,6.43
huairou_aq,2018-05-08 18:00:00,13.56,994.8572531250003,31.0,116.04750000000001,5.645
huairou_aq,2018-05-08 19:00:00,13.6,994.8510376501265,32.5,105.85499999999999,4.3175
huairou_aq,2018-05-08 20:00:00,13.8,995.0051905947145,34.0,90.01499999999999,3.055
huairou_aq,2018-05-08 21:00:00,14.13,995.2038687500003,34.75,75.2675,2.4725
huairou_aq,2018-05-08 22:00:00,16.04,995.3487519204688,33.25,84.465,2.62
huairou_aq,2018-05-08 23:00:00,17.7925,995.4116119635722,30.75,110.165,3.285
huairou_aq,2018-05-09 00:00:00,15.0,995.3817437500003,28.0,137.59249999999997,4.5249999999999995
huairou_aq,2018-05-09 01:00:00,19.905,995.2467114967055,26.5,162.73499999999999,6.647499999999999
huairou_aq,2018-05-09 02:00:00,20.6725,994.987156805634,25.5,178.2875,9.64
huairou_aq,2018-05-09 03:00:00,21.372500000000002,994.5819906250003,24.5,185.81,12.485
huairou_aq,2018-05-09 04:00:00,21.985,994.0225527871622,23.5,188.5975,14.315000000000001
huairou_aq,2018-05-09 05:00:00,22.5475,993.3498986611149,22.75,189.3425,15.440000000000001
huairou_aq,2018-05-09 06:00:00,23.1175,992.6175125,22.5,189.39749999999998,16.52
huairou_aq,2018-05-09 07:00:00,28.0,991.8888890444625,21.75,189.4725,17.96
huairou_aq,2018-05-09 08:00:00,25.455,991.2675649851005,22.0,189.515,19.04
huairou_aq,2018-05-09 09:00:00,26.5625,990.8670875,23.0,189.35,18.77
huairou_aq,2018-05-09 10:00:00,27.080000000000002,990.7708211275783,25.0,188.61,16.537499999999998
huairou_aq,2018-05-09 11:00:00,25.95,990.9413998475604,27.5,185.98000000000002,13.277500000000002
huairou_aq,2018-05-09 12:00:00,24.52,991.311275,29.75,178.6925,10.41
huairou_aq,2018-05-09 13:00:00,23.12,991.7962965841125,31.25,165.575,9.2125
huairou_aq,2018-05-09 14:00:00,21.86,992.2459092357698,32.25,152.465,9.3175
huairou_aq,2018-05-09 15:00:00,20.667499999999997,992.49295625,33.25,142.9625,9.45
huairou_aq,2018-05-09 16:00:00,19.4025,992.4221589711548,34.25,135.2225,8.5825
huairou_aq,2018-05-09 17:00:00,17.997500000000002,992.1257509408475,35.25,125.425,6.9925
huairou_aq,2018-05-09 18:00:00,17.442499999999995,991.74784375,36.0,108.905,5.442500000000001
huairou_aq,2018-05-09 19:00:00,16.8125,991.4188119757113,37.25,85.595,4.782500000000001
huairou_aq,2018-05-09 20:00:00,16.39,991.2140821397362,38.0,69.05000000000001,4.8725
huairou_aq,2018-05-09 21:00:00,16.52,991.1953437499999,38.0,68.0775,4.7675
huairou_aq,2018-05-09 22:00:00,18.4,991.3894589824881,37.25,88.4625,4.32
huairou_aq,2018-05-09 23:00:00,20.544999999999998,991.6839806854002,35.5,121.34,4.8675
miyun_aq,2018-05-08 00:00:00,18.67,998.2430718749999,28.5,300.04499999999996,1.5650000000000002
miyun_aq,2018-05-08 01:00:00,20.93,998.3688065288893,26.25,211.7625,4.42
miyun_aq,2018-05-08 02:00:00,22.5,998.3113582098398,24.5,200.9725,9.295
miyun_aq,2018-05-08 03:00:00,24.07,998.059971875,23.0,196.98999999999998,12.9025
miyun_aq,2018-05-08 04:00:00,25.13,997.6273444501463,22.25,193.6475,14.0575
miyun_aq,2018-05-08 05:00:00,26.0,997.1199807355224,22.0,190.06,13.495000000000001
miyun_aq,2018-05-08 06:00:00,26.0,996.6678374999999,22.0,186.8025,12.3875
miyun_aq,2018-05-08 07:00:00,26.0,996.3667883557156,22.0,185.045,11.5825
miyun_aq,2018-05-08 08:00:00,26.0,996.1763742878865,22.0,182.86999999999998,10.835
miyun_aq,2018-05-08 09:00:00,26.0,996.022053125,23.75,176.23,9.76
miyun_aq,2018-05-08 10:00:00,26.0,995.8852829140343,27.0,160.1375,8.545
miyun_aq,2018-05-08 11:00:00,21.5,995.9715225759,31.25,138.20000000000002,8.19
miyun_aq,2018-05-08 12:00:00,19.5,996.54223125,34.25,121.68,8.55
miyun_aq,2018-05-08 13:00:00,17.5,997.7261254742643,35.75,115.67750000000001,8.405000000000001
miyun_aq,2018-05-08 14:00:00,15.5,999.1209513807405,35.0,116.1225,7.695
miyun_aq,2018-05-08 15:00:00,13.1,1000.1917125,34.0,118.9075,7.0225
miyun_aq,2018-05-08 16:00:00,12.56,1000.5555227120537,32.5,120.0325,6.765000000000001
miyun_aq,2018-05-08 17:00:00,12.53,1000.4379372946587,31.5,118.8575,6.6175
miyun_aq,2018-05-08 18:00:00,12.44,1000.216621875,31.75,115.5975,6.140000000000001
miyun_aq,2018-05-08 19:00:00,12.6,1000.18756978863,32.75,109.7,5.0975
miyun_aq,2018-05-08 20:00:00,12.8,1000.3200852045205,34.0,101.4,3.9775
miyun_aq,2018-05-08 21:00:00,13.13,1000.5018,34.75,96.53,3.3049999999999997
miyun_aq,2018-05-08 22:00:00,14.32,1000.6369535732445,33.5,106.315,3.365
miyun_aq,2018-05-08 23:00:00,16.0275,1000.6962154057866,31.5,126.745,4.0600000000000005
miyun_aq,2018-05-09 00:00:00,14.0,1000.6668625,28.75,150.0525,5.4075
miyun_aq,2018-05-09 01:00:00,18.17,1000.5357343211735,27.5,171.8725,7.6899999999999995
miyun_aq,2018-05-09 02:00:00,19.0,1000.287920186227,26.5,185.91500000000002,10.7325
miyun_aq,2018-05-09 03:00:00,19.775,999.908071875,26.0,193.34,13.5625
miyun_aq,2018-05-09 04:00:00,20.485,999.3888690957683,25.0,196.755,15.3625
miyun_aq,2018-05-09 05:00:00,21.155,998.7551032705962,24.0,198.20250000000001,16.38
miyun_aq,2018-05-09 06:00:00,21.8275,998.0395937500001,23.0,198.5525,17.1875
miyun_aq,2018-05-09 07:00:00,25.020000000000003,997.2924745966843,23.0,198.185,18.1525
miyun_aq,2018-05-09 08:00:00,25.6675,996.6331387221258,23.0,197.13,18.689999999999998
miyun_aq,2018-05-09 09:00:00,25.69,996.19829375,24.5,195.11749999999998,17.979999999999997
miyun_aq,2018-05-09 10:00:00,26.4875,996.0900329804637,26.75,191.205,15.569999999999999
miyun_aq,2018-05-09 11:00:00,25.52,996.2719924196052,29.0,183.33249999999998,12.407499999999999
miyun_aq,2018-05-09 12:00:00,24.1975,996.6731937499999,31.25,168.96,9.967500000000001
miyun_aq,2018-05-09 13:00:00,22.839999999999996,997.2035867685006,33.25,151.17749999999998,9.42
miyun_aq,2018-05-09 14:00:00,21.575000000000003,997.6968337290823,34.25,137.865,10.0425
miyun_aq,2018-05-09 15:00:00,20.405,997.967525,35.25,130.125,10.469999999999999
miyun_aq,2018-05-09 16:00:00,19.2325,997.8877643899813,36.25,125.1225,9.8325
miyun_aq,2018-05-09 17:00:00,17.9925,997.5597094696252,36.5,119.88,8.4625
miyun_aq,2018-05-09 18:00:00,17.07,997.14303125,37.25,111.5375,7.06
miyun_aq,2018-05-09 19:00:00,16.535,996.7809952549103,38.25,99.3125,6.3125
miyun_aq,2018-05-09 20:00:00,16.1875,996.5512450590933,38.75,90.30000000000001,6.1125
miyun_aq,2018-05-09 21:00:00,16.39,996.5150187500001,38.75,92.22,5.8575
miyun_aq,2018-05-09 22:00:00,18.4475,996.6993530857413,37.75,110.45499999999998,5.5225
miyun_aq,2018-05-09 23:00:00,20.745,996.9944795069773,36.5,136.26999999999998,6.1075
yanqin_aq,2018-05-08 00:00:00,17.53,939.9928375000004,26.25,139.69,5.455
yanqin_aq,2018-05-08 01:00:00,19.67,940.0823172552577,24.0,153.875,7.33
yanqin_aq,2018-05-08 02:00:00,21.0,939.9747137879565,22.5,160.6875,9.5525
yanqin_aq,2018-05-08 03:00:00,22.43,939.6848875000005,21.5,161.615,11.547500000000001
yanqin_aq,2018-05-08 04:00:00,23.27,939.2493304791738,20.75,157.97,13.01
yanqin_aq,2018-05-08 05:00:00,23.9,938.7910615567791,20.5,152.34499999999997,14.23
yanqin_aq,2018-05-08 06:00:00,24.0,938.4547312500006,20.0,147.08999999999997,15.5
yanqin_aq,2018-05-08 07:00:00,24.0,938.3425175410142,20.0,143.6875,16.7775
yanqin_aq,2018-05-08 08:00:00,23.8,938.3867082719674,21.0,141.66500000000002,17.32
yanqin_aq,2018-05-08 09:00:00,23.7,938.4771187500005,22.5,140.0525,16.2525
yanqin_aq,2018-05-08 10:00:00,22.8,938.5521399817729,26.0,137.64249999999998,13.142499999999998
yanqin_aq,2018-05-08 11:00:00,20.6,938.744465772021,29.5,132.03,9.16
yanqin_aq,2018-05-08 12:00:00,18.4,939.2353656250006,32.75,117.98500000000001,6.0600000000000005
yanqin_aq,2018-05-08 13:00:00,16.6,940.1147470689342,34.0,98.44,5.255
yanqin_aq,2018-05-08 14:00:00,14.8,941.1070697279148,34.5,89.2875,5.76
yanqin_aq,2018-05-08 15:00:00,13.46,941.8454312500005,34.5,91.0875,6.125
yanqin_aq,2018-05-08 16:00:00,12.08,942.0700625989745,34.5,100.935,5.76
yanqin_aq,2018-05-08 17:00:00,12.04,941.9497280015089,34.75,115.53999999999999,5.2575
yanqin_aq,2018-05-08 18:00:00,11.96,941.7603250000004,36.0,126.315,4.9725
yanqin_aq,2018-05-08 19:00:00,12.1,941.7202917712823,38.0,124.32000000000001,4.695
yanqin_aq,2018-05-08 20:00:00,12.4,941.8182290299408,39.75,113.2225,4.45
yanqin_aq,2018-05-08 21:00:00,12.83,941.9852781250003,40.0,101.555,4.300000000000001
yanqin_aq,2018-05-08 22:00:00,14.86,942.1566331631217,37.25,97.22749999999999,3.955
yanqin_aq,2018-05-08 23:00:00,16.67,942.2836992815085,33.5,105.78,3.475
yanqin_aq,2018-05-09 00:00:00,14.0,942.3219343750005,29.75,131.82,3.6225000000000005
yanqin_aq,2018-05-09 01:00:00,18.689999999999998,942.234686571604,27.0,155.57500000000002,5.4125
yanqin_aq,2018-05-09 02:00:00,19.3025,942.0168649319912,25.5,163.9275,8.215
yanqin_aq,2018-05-09 03:00:00,19.85,941.6712687500005,24.25,163.305,10.99
yanqin_aq,2018-05-09 04:00:00,20.355,941.2085811986137,23.25,157.755,13.267500000000002
yanqin_aq,2018-05-09 05:00:00,20.8575,940.6710209673824,23.0,152.2425,15.342500000000001
yanqin_aq,2018-05-09 06:00:00,21.405,940.1086906250005,22.5,150.31,17.325
yanqin_aq,2018-05-09 07:00:00,26.0,939.5753738191293,22.75,152.995,19.095
yanqin_aq,2018-05-09 08:00:00,23.6775,939.1395785132972,23.5,156.8925,20.0625
yanqin_aq,2018-05-09 09:00:00,24.6225,938.8734937500003,25.5,158.96500000000003,19.325000000000003
yanqin_aq,2018-05-09 10:00:00,24.975,938.8297612563538,28.25,156.82500000000002,16.2775
yanqin_aq,2018-05-09 11:00:00,23.875,938.98283349795,31.5,150.33,12.19
yanqin_aq,2018-05-09 12:00:00,22.5025,939.2876156250006,34.5,141.7075,8.677499999999998
yanqin_aq,2018-05-09 13:00:00,21.1475,939.683108354533,36.75,140.45,6.4775
yanqin_aq,2018-05-09 14:00:00,19.9475,940.0446946708325,38.0,150.615,5.215
yanqin_aq,2018-05-09 15:00:00,18.93,940.2318531250005,38.5,165.7525,4.525
yanqin_aq,2018-05-09 16:00:00,18.035,940.1479209505183,39.0,177.63,3.71
yanqin_aq,2018-05-09 17:00:00,17.0925,939.87167011039,38.5,187.04,2.73
yanqin_aq,2018-05-09 18:00:00,16.7525,939.5257312500006,39.25,194.22,1.8875
yanqin_aq,2018-05-09 19:00:00,16.025,939.2227461535822,40.0,156.0575,1.48
yanqin_aq,2018-05-09 20:00:00,15.3525,939.0354011607587,41.0,157.4275,1.4100000000000001
yanqin_aq,2018-05-09 21:00:00,15.2975,939.0263937500005,40.75,164.42000000000002,1.4125
yanqin_aq,2018-05-09 22:00:00,17.2375,939.220260870341,39.5,191.87499999999997,1.7449999999999997
yanqin_aq,2018-05-09 23:00:00,19.535,939.4888973530602,36.5,195.295,2.575
dingling_aq,2018-05-08 00:00:00,20.0725,990.3920085937508,23.0,138.75,4.07
dingling_aq,2018-05-08 01:00:00,22.3025,990.465822410817,21.25,158.1,6.965000000000001
dingling_aq,2018-05-08 02:00:00,24.125,990.321002598577,19.5,165.575,10.065
dingling_aq,2018-05-08 03:00:00,25.2475,989.9668367187508,18.5,167.48,12.4725
dingling_aq,2018-05-08 04:00:00,26.1775,989.4365275236697,17.75,165.665,13.665
dingling_aq,2018-05-08 05:00:00,26.9,988.8589385281192,17.5,162.1,14.059999999999999
